algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,2,17,8,0,0.8200000000000001,0.225
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,1,23,2,1,0.6100000000000001,0.2037037037037037
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,25,0,2,0.73,0.23333333333333334
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,1,15,10,1,0.5499999999999999,0.08249158249158249
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,18,7,2,0.36,0.07407407407407407
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,1,22,3,1,0.59,0.2037037037037037
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,1,23,2,1,0.6299999999999999,0.2037037037037037
KNNOptK,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0,26,0,2,0.8076923076923077,0.16666666666666666
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0,26,0,2,0.6538461538461539,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,2,16,10,0,0.7692307692307693,0.16666666666666666
KNNFairRank,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,21,5,1,0.7692307692307692,0.14583333333333331
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,21,5,1,0.7692307692307692,0.14583333333333331
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,23,3,1,0.7788461538461539,0.20833333333333331
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,21,5,1,0.7692307692307692,0.14583333333333331
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,21,5,1,0.7692307692307692,0.14583333333333331
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,21,5,1,0.8173076923076923,0.20192307692307693
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,1,23,3,1,0.7788461538461539,0.1875
KNNOptK,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0,25,1,2,0.4807692307692308,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0,25,1,2,0.34615384615384615,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,1,24,2,1,0.875,0.25757575757575757
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,1,24,2,1,0.875,0.25757575757575757
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0,26,0,2,0.8653846153846154,0.34090909090909094
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,1,19,7,1,0.6153846153846154,0.09821428571428571
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,1,19,7,1,0.6153846153846154,0.09821428571428571
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,1,24,2,1,0.6442307692307693,0.2857142857142857
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0,20,6,2,0.28846153846153844,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,24,2,2,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,23,3,2,0.5576923076923077,0.11904761904761904
KNNWeighted,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,16,10,2,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,1,12,14,1,0.4326923076923077,0.07417582417582418
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,1,12,14,1,0.4326923076923077,0.07417582417582418
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,23,3,2,0.5,0.11904761904761904
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,1,12,14,1,0.34615384615384615,0.06904761904761905
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,18,8,2,0.34615384615384615,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,1,19,7,1,0.5192307692307692,0.09821428571428571
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0,23,3,2,0.4423076923076923,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,26,0,1,0.8076923076923077,0.1
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,23,3,1,0.7115384615384615,0.08333333333333333
KNNWeighted,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,1,17,9,0,0.8076923076923077,0.1
KNNFairRank,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,21,5,1,0.6153846153846153,0.08333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,19,7,1,0.6538461538461537,0.08333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,21,5,1,0.6538461538461537,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0,21,5,1,0.75,0.1111111111111111
KNNOptK,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0,23,2,2,0.6100000000000001,0.10846560846560846
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,1,23,2,1,0.61,0.2037037037037037
KNNWeighted,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,1,15,10,1,0.5299999999999999,0.08249158249158249
KNNFairRank,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,2,11,14,0,0.92,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,2,11,14,0,0.92,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0,25,0,2,0.9400000000000001,0.41666666666666663
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,2,19,6,0,0.88,0.25
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,2,19,6,0,0.88,0.25
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,2,18,7,0,0.98,0.75
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,1,23,2,1,0.77,0.22916666666666666
KNNOptK,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,26,0,2,0.5480769230769231,0.08116883116883117
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,25,1,2,0.7307692307692307,0.15384615384615385
KNNWeighted,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,1,16,10,1,0.5480769230769231,0.08116883116883117
KNNFairRank,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,1,17,9,1,0.6057692307692307,0.10263157894736842
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,1,17,9,1,0.6057692307692307,0.10263157894736842
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,22,4,2,0.7019230769230769,0.15
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,20,6,2,0.5576923076923077,0.10526315789473684
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,20,6,2,0.5576923076923077,0.10526315789473684
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,1,21,5,1,0.6634615384615384,0.13596491228070173
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0,22,4,2,0.6057692307692308,0.10049019607843138
KNNOptK,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0,26,0,2,0.4423076923076923,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0,26,0,2,0.75,0.1388888888888889
KNNWeighted,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,2,15,11,0,0.7884615384615384,0.15384615384615385
KNNFairRank,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,1,18,8,1,0.7403846153846154,0.1588235294117647
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,1,18,8,1,0.7403846153846154,0.1588235294117647
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,1,23,3,1,0.7692307692307693,0.19642857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,1,18,8,1,0.7403846153846154,0.1588235294117647
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,2,18,8,0,0.8461538461538461,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,1,22,4,1,0.7788461538461539,0.18382352941176472
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,2,20,6,0,0.875,0.25
KNNOptK,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0,26,0,2,0.6634615384615384,0.1607142857142857
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0,24,2,2,0.6442307692307692,0.1607142857142857
KNNWeighted,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,20,6,1,0.6634615384615384,0.1607142857142857
KNNFairRank,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,18,8,1,0.5673076923076923,0.13571428571428573
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,18,8,1,0.5673076923076923,0.13571428571428573
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,25,1,1,0.5673076923076923,0.2857142857142857
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,20,6,1,0.6346153846153846,0.10714285714285714
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,20,6,1,0.6346153846153846,0.10714285714285714
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,20,6,1,0.6538461538461537,0.20238095238095238
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,1,22,4,1,0.6634615384615385,0.13571428571428573
KNNOptK,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0,26,0,1,0.34615384615384615,0.037037037037037035
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0,26,0,1,0.7884615384615384,0.1
KNNWeighted,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0,18,8,1,0.34615384615384615,0.037037037037037035
KNNFairRank,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,1,13,13,0,0.923076923076923,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,1,13,13,0,0.923076923076923,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0,24,2,1,0.9038461538461539,0.25
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,1,15,11,0,0.7884615384615384,0.08333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,1,15,11,0,0.7884615384615384,0.08333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,1,18,8,0,0.9423076923076923,0.25
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0,21,5,1,0.7884615384615384,0.14285714285714285
KNNOptK,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0,24,1,2,0.66,0.13703703703703704
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0,25,0,2,0.62,0.2037037037037037
KNNWeighted,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,16,9,1,0.5599999999999999,0.08703703703703704
KNNFairRank,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,21,4,1,0.73,0.17261904761904762
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,21,4,1,0.73,0.17261904761904762
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0,25,0,2,0.8099999999999999,0.31666666666666665
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,14,11,1,0.53,0.07870370370370369
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,14,11,1,0.53,0.07870370370370369
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,22,3,1,0.5800000000000001,0.16203703703703703
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,1,17,8,1,0.49000000000000005,0.09259259259259259
KNNOptK,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,21,5,2,0.40384615384615385,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,24,2,2,0.5192307692307692,0.07738095238095238
KNNWeighted,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,16,10,2,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,2,14,12,0,0.8269230769230769,0.19642857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,2,14,12,0,0.8269230769230769,0.19642857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,24,2,2,0.6442307692307692,0.12698412698412698
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,1,16,10,1,0.49038461538461536,0.08116883116883117
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,18,8,2,0.34615384615384615,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,2,23,3,0,0.8942307692307693,0.325
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,3,0.06976744186046512,0,19,7,2,0.34615384615384615,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,26,0,2,0.5,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,26,0,2,0.6346153846153846,0.10714285714285714
KNNWeighted,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,1,20,6,1,0.6346153846153846,0.10714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,19,7,2,0.5288461538461537,0.09126984126984126
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,25,1,2,0.40384615384615385,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,26,0,2,0.5288461538461537,0.09126984126984126
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,19,7,2,0.5288461538461537,0.09126984126984126
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,26,0,2,0.40384615384615385,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,25,1,2,0.5673076923076923,0.09126984126984126
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,3,0.06976744186046512,0,26,0,2,0.4807692307692308,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0,25,1,2,0.6057692307692308,0.09821428571428571
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0,25,1,2,0.8076923076923077,0.19166666666666665
KNNWeighted,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,17,9,1,0.5673076923076923,0.08571428571428572
KNNFairRank,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,17,9,1,0.7403846153846154,0.18382352941176472
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,17,9,1,0.7403846153846154,0.18382352941176472
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,0,25,1,2,0.7211538461538461,0.18382352941176472
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,17,9,1,0.7403846153846154,0.18382352941176472
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,17,9,1,0.7403846153846154,0.18382352941176472
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,23,3,1,0.7692307692307693,0.18382352941176472
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,3,0.06976744186046512,1,20,6,1,0.7307692307692307,0.14285714285714285
KNNOptK,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0,26,0,1,0.8076923076923077,0.09090909090909091
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,0,23,3,1,0.8269230769230769,0.14285714285714285
KNNWeighted,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,16,10,0,0.8076923076923077,0.09090909090909091
KNNFairRank,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,16,10,0,0.8653846153846154,0.125
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,16,10,0,0.8653846153846154,0.125
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,21,5,0,0.8653846153846154,0.2
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,14,12,0,0.7692307692307692,0.07692307692307693
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,14,12,0,0.7692307692307692,0.07692307692307693
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,17,9,0,0.75,0.125
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,3,0.06976744186046512,1,19,7,0,0.8653846153846154,0.125
KNNOptK,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0,23,2,2,0.33999999999999997,0.07407407407407407
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,0,25,0,2,0.53,0.09259259259259259
KNNWeighted,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,17,8,1,0.5700000000000001,0.09259259259259259
KNNFairRank,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,2,16,9,0,0.81,0.17424242424242425
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,2,16,9,0,0.81,0.17424242424242425
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,22,3,1,0.8099999999999999,0.26666666666666666
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,16,9,1,0.57,0.08703703703703704
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,16,9,1,0.57,0.08703703703703704
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,20,5,1,0.53,0.12037037037037036
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,3,0.06976744186046512,1,19,6,1,0.5800000000000001,0.10846560846560846
KNNOptK,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0,25,1,2,0.6634615384615384,0.13571428571428573
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0,26,0,2,0.8846153846153847,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,1,18,8,1,0.5865384615384615,0.09126984126984126
KNNFairRank,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,2,13,13,0,0.8269230769230769,0.18181818181818182
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,2,13,13,0,0.8269230769230769,0.18181818181818182
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0,26,0,2,0.8942307692307693,0.26785714285714285
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,2,13,13,0,0.75,0.13333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,2,13,13,0,0.75,0.13333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,2,20,6,0,0.8557692307692307,0.225
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,1,19,7,1,0.7211538461538461,0.1534090909090909
KNNOptK,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0,26,0,2,0.5865384615384615,0.09126984126984126
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0,26,0,2,0.548076923076923,0.09126984126984126
