algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8461538461538461
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,1.0,0.0,
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.9230769230769231,0.0,
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.5384615384615384,0.0,
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,
KNNWeighted,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.6923076923076923,0.0,
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.5384615384615384,0.0,
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.33333333333333337
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.4583333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.4583333333333333,0.0,0.75
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.2916666666666667,0.0,0.5416666666666666
KNNWeighted,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.3333333333333333,0.0,0.33333333333333337
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.4583333333333333,0.0,0.75
KNNOptK,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.8461538461538461
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6153846153846154
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.6923076923076923
KNNFairRank,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5769230769230769
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.6153846153846154
KNNWeighted,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.7692307692307692
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,1,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5769230769230769
KNNOptK,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6538461538461539
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,0.9615384615384615
KNNFairRank,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.5,0.3333333333333333,1.0,0.9230769230769231,0.9198662110077999,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.9230769230769231
KNNWeighted,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.8076923076923077
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,1,0.06976744186046512,0.5,0.3333333333333333,1.0,0.9230769230769231,0.9198662110077999,0.9615384615384616
KNNOptK,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.34615384615384615
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.6538461538461539
KNNWeighted,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,1,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.34615384615384615
KNNOptK,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.34615384615384615
KNNFairRank,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.9230769230769231
KNNWeighted,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.34615384615384615
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,1,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384616
KNNOptK,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8076923076923077
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.8846153846153846
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.34615384615384615
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,1,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.8846153846153846
KNNOptK,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307687
KNNWeighted,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,1,0.06976744186046512,0.0,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078
KNNOptK,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6923076923076923
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.8846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.5384615384615384
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.7692307692307693
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,1,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.5384615384615384
KNNOptK,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8076923076923077
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.9230769230769231
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8461538461538461
KNNWeighted,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.8076923076923077
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,1,0.06976744186046512,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.9230769230769231
KNNOptK,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.8461538461538461,0.0,
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.9230769230769231,0.0,
KNNFairRank,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.6923076923076923,0.0,
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.6153846153846154,0.0,
KNNWeighted,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.5384615384615384,0.0,
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,1,0.06976744186046512,0.0,0.0,0.0,0.6923076923076923,0.0,
KNNOptK,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.33333333333333337
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.0,0.0,0.0,0.4166666666666667,0.0,0.33333333333333337
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.0,0.0,0.0,0.375,0.0,0.33333333333333337
KNNFairRank,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.75,0.7071067811865476,0.9166666666666666
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.18181818181818182,0.1,1.0,0.625,0.5,0.8333333333333334
KNNWeighted,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.0,0.0,0.0,0.3333333333333333,0.0,0.33333333333333337
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,1,0.06976744186046512,0.25,0.14285714285714285,1.0,0.75,0.7071067811865476,0.9166666666666666
KNNOptK,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8076923076923077
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6538461538461539
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.7692307692307693
KNNFairRank,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5384615384615384
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.5769230769230769
KNNWeighted,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.2,0.1111111111111111,1.0,0.6923076923076923,0.6201736729460423,0.6538461538461539
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5384615384615384
KNNOptK,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3846153846153846
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.3846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.923076923076923
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.16666666666666666,0.09090909090909091,1.0,0.6153846153846154,0.4803844614152614,0.7692307692307693
KNNWeighted,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.3846153846153846
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,2,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.923076923076923
KNNOptK,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
KNNFairRank,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,1.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,1.0
KNNWeighted,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.34615384615384615
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,2,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,1.0
KNNOptK,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6153846153846154
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.46153846153846156,0.0,0.8076923076923077
KNNFairRank,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5384615384615384
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.6153846153846154
KNNWeighted,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.6923076923076923
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.5384615384615384
KNNOptK,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8076923076923076
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,0.9615384615384615
KNNFairRank,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,1.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,1.0
KNNWeighted,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,2,0.06976744186046512,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,1.0
KNNOptK,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.34615384615384615
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.2692307692307692,0.0,0.2692307692307692
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.2692307692307692,0.0,0.11538461538461536
KNNWeighted,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.34615384615384615,0.0,0.34615384615384615
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,2,0.06976744186046512,0.0,0.0,0.0,0.2692307692307692,0.0,0.2692307692307692
KNNOptK,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1013_analcatdata_challenger,6,2,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.9615384615384616
