algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1000_hypothyroid,5,0,0.0835966676242459,14,337,11,15,0.7255747126436781,0.310132625994695
SMOTE+KNN,dataset_1000_hypothyroid,5,0,0.0835966676242459,19,309,39,10,0.8207986523979389,0.421024373907846
KNNAdaptiveTopo,dataset_1000_hypothyroid,5,0,0.0835966676242459,14,337,11,15,0.7255747126436781,0.310132625994695
KNNFairRank,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNFairRankMagnitude,dataset_1000_hypothyroid,5,0,0.0835966676242459,23,243,105,6,0.8217399920729291,0.4341126288471006
KNNWeighted,dataset_1000_hypothyroid,5,0,0.0835966676242459,18,300,48,11,0.7697185889813714,0.4773699863355035
KNNFairRankCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNOptK,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,6,0,0.0835966676242459,13,307,41,16,0.7480182322631788,0.2976358499161614
KNNAdaptiveTopo,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.2146014904635594
KNNFairRank,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,239,109,7,0.7897839873166865,0.2133345618182805
KNNFairRankMagnitude,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,228,120,7,0.7856718192627824,0.3510149720295396
KNNWeighted,dataset_1000_hypothyroid,6,0,0.0835966676242459,16,295,53,13,0.7258224336107807,0.4135432283858071
KNNFairRankCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,239,109,7,0.7897839873166865,0.2133345618182805
KNNOptK,dataset_1000_hypothyroid,7,0,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
SMOTE+KNN,dataset_1000_hypothyroid,7,0,0.0835966676242459,21,305,43,8,0.8368014268727705,0.41264600610013
KNNAdaptiveTopo,dataset_1000_hypothyroid,7,0,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
KNNFairRank,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,251,97,4,0.844579865239794,0.2450138191604871
KNNFairRankMagnitude,dataset_1000_hypothyroid,7,0,0.0835966676242459,24,235,113,5,0.8588981371383274,0.4401146898765436
KNNWeighted,dataset_1000_hypothyroid,7,0,0.0835966676242459,20,289,59,9,0.8005846214823622,0.5408759725651913
KNNFairRankCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,251,97,4,0.844579865239794,0.2450138191604871
KNNOptK,dataset_1000_hypothyroid,8,0,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,8,0,0.0835966676242459,17,304,44,12,0.7584720570749108,0.270574841555869
KNNAdaptiveTopo,dataset_1000_hypothyroid,8,0,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
KNNFairRank,dataset_1000_hypothyroid,8,0,0.0835966676242459,20,247,101,9,0.7320154577883472,0.1738501156939804
KNNFairRankMagnitude,dataset_1000_hypothyroid,8,0,0.0835966676242459,21,230,118,8,0.7723939754260801,0.4257436253123643
KNNWeighted,dataset_1000_hypothyroid,8,0,0.0835966676242459,14,283,65,15,0.6791518034086406,0.3851861800355908
KNNFairRankCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,20,247,101,9,0.7320154577883472,0.1738501156939804
KNNOptK,dataset_1000_hypothyroid,9,0,0.0835966676242459,6,345,3,23,0.5991379310344828,0.1989389920424403
SMOTE+KNN,dataset_1000_hypothyroid,9,0,0.0835966676242459,13,315,33,16,0.6844530321046373,0.2973288081234108
KNNAdaptiveTopo,dataset_1000_hypothyroid,9,0,0.0835966676242459,6,345,3,23,0.5979984145858106,0.1989389920424403
KNNFairRank,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNFairRankMagnitude,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,237,111,9,0.7942925089179549,0.3512262437630874
KNNWeighted,dataset_1000_hypothyroid,9,0,0.0835966676242459,13,294,54,16,0.6739001189060643,0.3742801051692699
KNNFairRankCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNOptK,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,18,615,55,61,0.5728792745135084,0.1376236461632098
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,50,516,154,29,0.802975628188173,0.2400804341125659
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,18,615,55,61,0.5728792745135084,0.1376236461632098
KNNFairRank,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,75,440,230,4,0.8359814849801626,0.2709821639964432
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,76,437,233,3,0.8371811826941243,0.2962032716866167
KNNWeighted,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,60,490,180,19,0.7494048743623655,0.2218828811201921
KNNFairRankCV,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,75,440,230,4,0.8359814849801626,0.2709821639964432
KNNOptK,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,20,613,57,59,0.5840449650481768,0.1445287233764697
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,51,508,162,28,0.7485735877574154,0.2215272515542227
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,20,613,57,59,0.5840449650481768,0.1445287233764697
KNNFairRank,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,67,422,248,12,0.7867088607594935,0.2292825452084113
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,68,419,251,11,0.8140940865293784,0.2856327381470067
KNNWeighted,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,57,495,175,22,0.7395616852446627,0.2286886613646752
KNNFairRankCV,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,67,422,248,12,0.7867088607594935,0.2292825452084113
KNNOptK,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,21,610,60,58,0.5881352730020782,0.1463536003935862
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,53,499,171,26,0.7505006612507085,0.2110027144875422
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,21,610,60,58,0.5881352730020782,0.1463536003935862
KNNFairRank,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,70,423,247,9,0.7748819195163423,0.2193220351226179
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,68,422,248,11,0.8054600415643303,0.2824342543618036
KNNWeighted,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,56,486,184,23,0.7215567730965426,0.2011980528284107
KNNFairRankCV,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,70,423,247,9,0.7748819195163423,0.2193220351226179
KNNOptK,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,22,622,48,57,0.6034196108067259,0.1636240726031333
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,52,499,171,27,0.7688550916304554,0.2276516772376989
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,22,622,48,57,0.6034196108067259,0.1636240726031333
KNNFairRank,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,73,428,242,6,0.8100887965237105,0.2375622823477132
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,75,428,242,4,0.8042886831664462,0.2548255406136867
KNNWeighted,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,54,488,182,25,0.7158322312488192,0.2134213031497517
KNNFairRankCV,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,73,428,242,6,0.8100887965237105,0.2375622823477132
KNNOptK,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,21,618,51,59,0.5931334080717489,0.1553341955941255
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,53,500,169,27,0.7773542600896861,0.2395292234577854
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,21,618,51,59,0.5931334080717489,0.1553341955941255
KNNFairRank,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,79,407,262,1,0.8126588191330344,0.2427419476650854
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,77,403,266,3,0.83054932735426,0.3059152540623346
KNNWeighted,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,62,477,192,18,0.7537182361733931,0.237688911609339
KNNFairRankCV,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,79,407,262,1,0.8126588191330344,0.2427419476650854
KNNOptK,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,25,606,63,54,0.6111426463075438,0.1620946997901577
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,57,490,179,22,0.7828517908838053,0.2440952477213805
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,25,606,63,54,0.6111426463075438,0.1620946997901577
KNNFairRank,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,73,386,283,6,0.7874969253183479,0.2257697184340484
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,73,391,278,6,0.7993415450984844,0.237834416079628
KNNWeighted,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,60,460,209,19,0.744545987776958,0.2246679179153811
KNNFairRankCV,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,73,386,283,6,0.7874969253183479,0.2257697184340484
KNNOptK,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,23,601,68,56,0.5947474976821631,0.1484509533653241
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,53,491,178,26,0.7479896312274128,0.2206485023018337
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,23,601,68,56,0.5947474976821631,0.1484509533653241
KNNFairRank,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,70,395,274,9,0.7503926131955876,0.2002644185514362
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,70,401,268,9,0.7903161718794346,0.225092974026911
KNNWeighted,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,55,471,198,24,0.7136099600764414,0.2022381418066027
KNNFairRankCV,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,70,395,274,9,0.7503926131955876,0.2002644185514362
KNNOptK,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,16,604,65,63,0.5526858526801763,0.1242308499071964
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,55,484,185,24,0.7802501371781045,0.222369278719661
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,16,604,65,63,0.5526858526801763,0.1242308499071964
KNNFairRank,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,75,395,274,4,0.7847249815519102,0.2213667463514652
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,75,392,277,4,0.809804923274867,0.2488640025085556
KNNWeighted,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,60,460,209,19,0.7265993074870865,0.2027779575580151
KNNFairRankCV,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,75,395,274,4,0.7847249815519102,0.2213667463514652
KNNOptK,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,15,609,60,64,0.5500936595334053,0.123536180870507
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,47,513,156,32,0.7689920720516168,0.2176826935253028
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,15,609,60,64,0.5500936595334053,0.123536180870507
KNNFairRank,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,76,417,252,3,0.8082344704925166,0.2386309592129192
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,73,418,251,6,0.8073640990709731,0.2424270866028799
KNNWeighted,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,56,493,176,23,0.7294469357249627,0.2201475960852738
KNNFairRankCV,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,76,417,252,3,0.8082344704925166,0.2386309592129192
KNNOptK,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,20,599,70,59,0.5742653875990993,0.1351357957835992
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,60,483,186,19,0.7928705227904865,0.2375517867935598
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,20,599,70,59,0.5742653875990993,0.1351357957835992
KNNFairRank,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,76,392,277,3,0.8129174471627783,0.2420431679873048
KNNFairRankMagnitude,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,76,391,278,3,0.8232199958373541,0.2690703353426381
KNNWeighted,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,61,454,215,18,0.7398819322245559,0.2163455334812205
KNNFairRankCV,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,76,392,277,3,0.8129174471627783,0.2420431679873048
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.5,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.5,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,12,1,1,0.4615384615384615,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,8,5,1,0.2692307692307692,0.0714285714285714
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,7,6,1,0.0769230769230768,0.0769230769230769
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.3461538461538461,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,8,5,1,0.2692307692307692,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.3076923076923077,0.0714285714285714
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,1,9,4,0,0.6923076923076923,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.2692307692307692,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.1428571428571428
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,11,2,1,0.2692307692307692,0.0714285714285714
