algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_1064_ar6,3,0,0.1744186046511628,1.0,2,13,4,1,0.6274509803921569,0.2722222222222222
KNNFairRankCV,dataset_1064_ar6,3,0,0.1744186046511628,1.0,2,13,4,1,0.6274509803921569,0.2722222222222222
KNNFairRankEnsemble,dataset_1064_ar6,3,0,0.1744186046511628,0.5740740740740741,2,15,2,1,0.6666666666666666,0.55
KNNFairRankOptVotes,dataset_1064_ar6,3,0,0.1744186046511628,1.0,1,13,4,2,0.5686274509803921,0.2119047619047618
KNNFairRankJointCV,dataset_1064_ar6,3,0,0.1744186046511628,1.0,1,13,4,2,0.5686274509803921,0.2119047619047618
KNNFairRankJackknife,dataset_1064_ar6,3,0,0.1744186046511628,0.95,1,14,3,2,0.5980392156862745,0.2444444444444444
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,3,0,0.1744186046511628,0.4,2,9,8,1,0.5784313725490196,0.2285714285714285
KNNOptK,dataset_1064_ar6,4,0,0.1744186046511628,0.5,0,17,0,3,0.8137254901960784,0.3484848484848485
SMOTE+KNN,dataset_1064_ar6,4,0,0.1744186046511628,0.2,3,7,10,0,0.8529411764705882,0.5277777777777778
KNNWeighted,dataset_1064_ar6,4,0,0.1744186046511628,0.6043956043956044,1,16,1,2,0.8137254901960784,0.3484848484848485
KNNFairRank,dataset_1064_ar6,4,0,0.1744186046511628,0.4,3,9,8,0,0.9117647058823528,0.5
KNNFairRankCV,dataset_1064_ar6,4,0,0.1744186046511628,0.4,3,9,8,0,0.9117647058823528,0.5
KNNFairRankEnsemble,dataset_1064_ar6,4,0,0.1744186046511628,0.1296296296296296,3,8,9,0,0.9019607843137254,0.6666666666666667
KNNFairRankOptVotes,dataset_1064_ar6,4,0,0.1744186046511628,0.5,3,7,10,0,0.7941176470588236,0.3
KNNFairRankJointCV,dataset_1064_ar6,4,0,0.1744186046511628,0.5,3,7,10,0,0.7941176470588236,0.3
KNNFairRankJackknife,dataset_1064_ar6,4,0,0.1744186046511628,0.6,3,15,2,0,0.9019607843137256,0.4777777777777778
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,4,0,0.1744186046511628,0.2,3,7,10,0,0.803921568627451,0.3154761904761904
KNNOptK,dataset_1064_ar6,5,0,0.1744186046511628,1.0,1,16,2,2,0.611111111111111,0.2063492063492063
SMOTE+KNN,dataset_1064_ar6,5,0,0.1744186046511628,1.0,1,16,2,2,0.8240740740740741,0.3222222222222222
KNNWeighted,dataset_1064_ar6,5,0,0.1744186046511628,0.7826086956521741,1,16,2,2,0.8148148148148149,0.3111111111111111
KNNFairRank,dataset_1064_ar6,5,0,0.1744186046511628,1.0,3,13,5,0,0.8611111111111112,0.375
KNNFairRankCV,dataset_1064_ar6,5,0,0.1744186046511628,1.0,0,17,1,3,0.8518518518518519,0.3916666666666666
KNNFairRankEnsemble,dataset_1064_ar6,5,0,0.1744186046511628,0.4821428571428571,3,16,2,0,0.9074074074074072,0.5333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,5,0,0.1744186046511628,0.8571428571428571,3,10,8,0,0.7777777777777778,0.2727272727272727
KNNFairRankJointCV,dataset_1064_ar6,5,0,0.1744186046511628,0.8571428571428571,3,10,8,0,0.7777777777777778,0.2727272727272727
KNNFairRankJackknife,dataset_1064_ar6,5,0,0.1744186046511628,0.8400000000000001,3,17,1,0,0.9444444444444444,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,5,0,0.1744186046511628,1.0,2,12,6,1,0.5833333333333333,0.2142857142857142
KNNOptK,dataset_1064_ar6,6,0,0.1744186046511628,1.0,2,17,0,1,0.8333333333333333,0.7166666666666667
SMOTE+KNN,dataset_1064_ar6,6,0,0.1744186046511628,0.4,3,9,8,0,0.9411764705882352,0.7916666666666666
KNNWeighted,dataset_1064_ar6,6,0,0.1744186046511628,0.6043956043956044,2,15,2,1,0.8823529411764706,0.5909090909090908
KNNFairRank,dataset_1064_ar6,6,0,0.1744186046511628,0.4,3,8,9,0,0.7941176470588235,0.3015873015873015
KNNFairRankCV,dataset_1064_ar6,6,0,0.1744186046511628,0.4,3,8,9,0,0.7941176470588235,0.3015873015873015
KNNFairRankEnsemble,dataset_1064_ar6,6,0,0.1744186046511628,0.4814814814814814,2,15,2,1,0.9215686274509804,0.8095238095238095
KNNFairRankOptVotes,dataset_1064_ar6,6,0,0.1744186046511628,0.4,3,4,13,0,0.7352941176470589,0.25
KNNFairRankJointCV,dataset_1064_ar6,6,0,0.1744186046511628,0.4,3,4,13,0,0.7352941176470589,0.25
KNNFairRankJackknife,dataset_1064_ar6,6,0,0.1744186046511628,0.95,2,14,3,1,0.8431372549019608,0.3916666666666666
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,6,0,0.1744186046511628,0.2,3,3,14,0,0.7352941176470589,0.2777777777777778
KNNOptK,dataset_1064_ar6,7,0,0.1744186046511628,1.0,1,14,3,2,0.5784313725490196,0.1833333333333333
SMOTE+KNN,dataset_1064_ar6,7,0,0.1744186046511628,0.4,2,8,9,1,0.5392156862745098,0.1939393939393939
KNNWeighted,dataset_1064_ar6,7,0,0.1744186046511628,0.6043956043956044,2,13,4,1,0.6764705882352942,0.2722222222222222
KNNFairRank,dataset_1064_ar6,7,0,0.1744186046511628,0.8,2,6,11,1,0.5784313725490196,0.1981481481481481
KNNFairRankCV,dataset_1064_ar6,7,0,0.1744186046511628,0.8,2,6,11,1,0.5784313725490196,0.1981481481481481
KNNFairRankEnsemble,dataset_1064_ar6,7,0,0.1744186046511628,0.5555555555555556,1,16,1,2,0.676470588235294,0.4388888888888889
KNNFairRankOptVotes,dataset_1064_ar6,7,0,0.1744186046511628,1.0,2,10,7,1,0.5784313725490196,0.1981481481481481
KNNFairRankJointCV,dataset_1064_ar6,7,0,0.1744186046511628,1.0,2,10,7,1,0.588235294117647,0.1981481481481481
KNNFairRankJackknife,dataset_1064_ar6,7,0,0.1744186046511628,1.0,1,13,4,2,0.5784313725490196,0.2119047619047618
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,7,0,0.1744186046511628,0.6,1,9,8,2,0.4705882352941176,0.1679487179487179
KNNOptK,dataset_1064_ar6,8,0,0.1744186046511628,0.5,2,16,1,1,0.8039215686274509,0.4944444444444444
SMOTE+KNN,dataset_1064_ar6,8,0,0.1744186046511628,0.4,2,11,6,1,0.7254901960784312,0.4944444444444444
KNNWeighted,dataset_1064_ar6,8,0,0.1744186046511628,0.6043956043956044,1,15,2,2,0.676470588235294,0.4574074074074074
KNNFairRank,dataset_1064_ar6,8,0,0.1744186046511628,0.8,2,10,7,1,0.588235294117647,0.2166666666666666
KNNFairRankCV,dataset_1064_ar6,8,0,0.1744186046511628,0.8,2,13,4,1,0.6862745098039216,0.2722222222222222
KNNFairRankEnsemble,dataset_1064_ar6,8,0,0.1744186046511628,0.2129629629629629,2,9,8,1,0.6274509803921569,0.35
KNNFairRankOptVotes,dataset_1064_ar6,8,0,0.1744186046511628,0.8,2,10,7,1,0.5980392156862744,0.1981481481481481
KNNFairRankJointCV,dataset_1064_ar6,8,0,0.1744186046511628,0.8,2,10,7,1,0.5980392156862744,0.1981481481481481
KNNFairRankJackknife,dataset_1064_ar6,8,0,0.1744186046511628,0.5,2,10,7,1,0.5784313725490196,0.2166666666666666
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,0,0.1744186046511628,0.8,0,13,4,3,0.4117647058823529,0.1392857142857143
KNNOptK,dataset_1064_ar6,9,0,0.1744186046511628,1.0,0,15,2,3,0.4411764705882353,0.15
SMOTE+KNN,dataset_1064_ar6,9,0,0.1744186046511628,1.0,0,15,2,3,0.5196078431372548,0.1981481481481481
KNNWeighted,dataset_1064_ar6,9,0,0.1744186046511628,0.802919708029197,0,16,1,3,0.5686274509803921,0.1981481481481481
KNNFairRank,dataset_1064_ar6,9,0,0.1744186046511628,1.0,0,15,2,3,0.5980392156862745,0.1847222222222222
KNNFairRankCV,dataset_1064_ar6,9,0,0.1744186046511628,0.6,1,14,3,2,0.6078431372549019,0.2444444444444444
KNNFairRankEnsemble,dataset_1064_ar6,9,0,0.1744186046511628,0.5555555555555556,0,16,1,3,0.5686274509803921,0.2995642701525054
KNNFairRankOptVotes,dataset_1064_ar6,9,0,0.1744186046511628,1.0,2,11,6,1,0.5784313725490196,0.2166666666666666
KNNFairRankJointCV,dataset_1064_ar6,9,0,0.1744186046511628,1.0,2,11,6,1,0.5784313725490196,0.2166666666666666
KNNFairRankJackknife,dataset_1064_ar6,9,0,0.1744186046511628,0.8500000000000001,0,16,1,3,0.607843137254902,0.3207282913165266
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,0,0.1744186046511628,0.4,3,5,12,0,0.5686274509803921,0.1828282828282828
KNNOptK,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,1,49,0,3,0.9974489795918368,0.95
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,3,48,1,1,0.9872448979591836,0.7625
KNNWeighted,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,0.896551724137931,4,47,2,0,0.9948979591836734,0.9166666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,48,1,0,0.989795918367347,0.8
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,0.9732142857142856,3,49,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,3,48,1,1,0.8647959183673469,0.5813679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,0.6,3,48,1,1,0.9872448979591836,0.7625
KNNWeighted,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,0.896551724137931,4,48,1,0,0.9872448979591836,0.8166666666666667
KNNFairRank,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,0.9464285714285714,3,48,1,1,0.9897959183673468,0.8875
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,47,2,0,0.979591836734694,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1.0,4,48,1,0,0.9897959183673468,0.8
KNNOptK,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,0.896551724137931,4,47,2,0,0.9948979591836736,0.9166666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,3,47,2,1,0.9693877551020408,0.575
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,0.9910714285714286,2,49,0,2,0.9897959183673468,0.9166666666666666
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,43,6,0,0.9387755102040816,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693876,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1.0,3,47,2,1,0.9668367346938777,0.575
KNNOptK,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,3,47,2,1,0.8545918367346937,0.4688679245283018
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,48,1,3,0.9668367346938777,0.625
KNNWeighted,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,0.896551724137931,1,47,2,3,0.961734693877551,0.5833333333333334
KNNFairRank,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,2,45,4,2,0.9336734693877552,0.3888888888888888
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,47,2,3,0.9489795918367347,0.5119047619047619
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,49,0,3,0.9387755102040816,0.625
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,2,45,4,2,0.923469387755102,0.3484848484848485
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,47,2,3,0.9642857142857142,0.5833333333333334
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,46,3,3,0.9209183673469388,0.3680555555555555
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1.0,1,47,2,3,0.9591836734693878,0.5261904761904762
KNNOptK,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,0,48,1,3,0.979591836734694,0.75
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,2,48,1,1,0.979591836734694,0.6111111111111112
KNNWeighted,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,0.9473684210526316,3,48,1,0,0.9829931972789115,0.6666666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,45,4,0,0.9591836734693876,0.4285714285714285
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,46,3,0,0.9693877551020408,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,0.9910714285714286,0,49,0,3,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,44,5,0,0.9489795918367347,0.375
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,46,3,0,0.9693877551020408,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,45,4,0,0.9591836734693876,0.4285714285714285
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,1.0,3,46,3,0,0.9693877551020408,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,0.896551724137931,4,49,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankCV,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,0.9910714285714286,1,49,0,3,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,43,6,0,0.9387755102040816,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,43,6,0,0.9387755102040816,0.4
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,47,2,0,0.979591836734694,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,47,2,0,0.979591836734694,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,0.8,4,45,4,0,0.979591836734694,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,0.896551724137931,4,47,2,0,0.9948979591836736,0.9
KNNFairRank,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,44,5,0,0.9489795918367346,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,3,46,3,1,0.9617346938775512,0.5178571428571428
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,0.9107142857142856,3,49,0,1,0.9897959183673468,0.9166666666666666
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693876,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693876,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,3,48,1,1,0.8647959183673469,0.5813679245283019
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,0.8,4,48,1,0,0.9872448979591836,0.7625
KNNWeighted,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,0.896551724137931,4,46,3,0,0.9948979591836736,0.9
KNNFairRank,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,44,5,0,0.9489795918367347,0.4444444444444444
KNNFairRankCV,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,0.9821428571428572,2,49,0,2,0.9948979591836734,0.95
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,44,5,0,0.9489795918367346,0.4444444444444444
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693878,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,46,3,0,0.9693877551020408,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1.0,4,45,4,0,0.9591836734693876,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,0.2,4,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,0,49,0,4,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,0.7647058823529412,4,49,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,0.9017857142857144,2,49,0,2,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,1,49,0,3,0.875,0.7688679245283019
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,4,49,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1.0,3,49,0,1,0.989795918367347,0.9166666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,0.4,3,47,2,0,0.9863945578231292,0.7333333333333334
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,3,47,2,0,0.979591836734694,0.6
KNNWeighted,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,0.8888888888888888,3,45,4,0,0.979591836734694,0.6984126984126984
KNNFairRank,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,3,44,5,0,0.9489795918367347,0.375
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,2,44,5,1,0.9319727891156464,0.3154761904761904
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,1,49,0,2,0.9693877551020408,0.6984126984126984
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,3,43,6,0,0.9387755102040816,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,3,45,4,0,0.9591836734693878,0.4285714285714285
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,2,44,5,1,0.9319727891156462,0.3154761904761904
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1.0,3,45,4,0,0.9591836734693878,0.4285714285714285
KNNOptK,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,0,17,0,3,0.8235294117647058,0.3333333333333333
SMOTE+KNN,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.6,3,12,5,0,0.9019607843137256,0.4761904761904761
KNNWeighted,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.7234042553191489,3,12,5,0,0.7647058823529411,0.3166666666666666
KNNFairRank,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,3,14,3,0,0.9117647058823528,0.5
KNNFairRankCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,2,16,1,1,0.8823529411764706,0.5694444444444444
