algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,0,0.0835966676242459,13,339,9,16,0.8702933016250496,0.5789966286614665
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,284,64,11,0.8348692033293699,0.275353676720645
KNNFairRankJointCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,18,284,64,11,0.8348692033293699,0.275353676720645
KNNFairRankJackknife,dataset_1000_hypothyroid,2,0,0.0835966676242459,16,291,57,13,0.8275366627031311,0.3852930106049619
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,0,0.0835966676242459,22,269,79,7,0.8260503369005152,0.2489338290592985
KNNOptK,dataset_1000_hypothyroid,3,0,0.0835966676242459,10,339,9,19,0.6594827586206897,0.23188608125087254
SMOTE+KNN,dataset_1000_hypothyroid,3,0,0.0835966676242459,16,310,38,13,0.775366627031312,0.30927626645090495
KNNWeighted,dataset_1000_hypothyroid,3,0,0.0835966676242459,15,301,47,14,0.7143281807372176,0.3848767303693067
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7537158145065397,0.18777090407918345
KNNFairRankCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7537158145065397,0.18777090407918345
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,0,0.0835966676242459,12,329,19,17,0.8040031708283788,0.48797512959982636
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,0,0.0835966676242459,18,251,97,11,0.7783888228299642,0.2168337027332346
KNNFairRankJointCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,18,251,97,11,0.7783888228299642,0.2168337027332346
KNNFairRankJackknife,dataset_1000_hypothyroid,3,0,0.0835966676242459,20,271,77,9,0.755400317082838,0.22996844633881863
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,0,0.0835966676242459,21,245,103,8,0.7537158145065397,0.18777090407918345
KNNOptK,dataset_1000_hypothyroid,4,0,0.0835966676242459,10,334,14,19,0.6522988505747126,0.19407603890362513
SMOTE+KNN,dataset_1000_hypothyroid,4,0,0.0835966676242459,17,296,52,12,0.7405370590566784,0.308476580890374
KNNWeighted,dataset_1000_hypothyroid,4,0,0.0835966676242459,18,280,68,11,0.741329766151407,0.3811950471934433
KNNFairRank,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,232,116,4,0.8203032104637336,0.23084361568462042
KNNFairRankCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,232,116,4,0.8203032104637336,0.23084361568462042
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,0,0.0835966676242459,14,324,24,15,0.8342251288149028,0.47152028716103256
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,245,103,4,0.8322433610780815,0.2499516607075036
KNNFairRankJointCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,245,103,4,0.8322433610780815,0.2499516607075036
KNNFairRankJackknife,dataset_1000_hypothyroid,4,0,0.0835966676242459,23,265,83,6,0.8153983353151011,0.25776262509093817
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,0,0.0835966676242459,25,232,116,4,0.8203032104637336,0.23084361568462042
KNNOptK,dataset_1000_hypothyroid,5,0,0.0835966676242459,16,337,11,13,0.7600574712643678,0.3614303959131545
SMOTE+KNN,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,310,38,7,0.8487415774871185,0.4801530161136073
KNNWeighted,dataset_1000_hypothyroid,5,0,0.0835966676242459,20,299,49,9,0.8053408640507334,0.5221235536078115
KNNFairRank,dataset_1000_hypothyroid,5,0,0.0835966676242459,24,246,102,5,0.8330856123662307,0.2526979279775571
KNNFairRankCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,24,246,102,5,0.8330856123662307,0.2526979279775571
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,0,0.0835966676242459,18,330,18,11,0.8737613951644867,0.6139920643614407
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,0,0.0835966676242459,23,250,98,6,0.8412604042806182,0.2877998699177816
KNNFairRankJointCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,23,250,98,6,0.8412604042806182,0.2877998699177816
KNNFairRankJackknife,dataset_1000_hypothyroid,5,0,0.0835966676242459,22,280,68,7,0.8325406262386048,0.2938355167662632
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,0,0.0835966676242459,24,246,102,5,0.8330856123662307,0.2526979279775571
KNNOptK,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,337,11,19,0.6566091954022989,0.21460149046355942
SMOTE+KNN,dataset_1000_hypothyroid,6,0,0.0835966676242459,13,310,38,16,0.7802219579865239,0.30389029592616656
KNNWeighted,dataset_1000_hypothyroid,6,0,0.0835966676242459,17,298,50,12,0.7449464922711059,0.42007955476005426
KNNFairRank,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,242,106,7,0.8126238604835513,0.22585376316812067
KNNFairRankCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,22,242,106,7,0.8126238604835513,0.22585376316812067
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,0,0.0835966676242459,11,330,18,18,0.8369005152596116,0.4817669963073833
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,0,0.0835966676242459,23,272,76,6,0.8096512088783194,0.20871486832984612
KNNFairRankJointCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,23,272,76,6,0.8096512088783194,0.20871486832984612
KNNFairRankJackknife,dataset_1000_hypothyroid,6,0,0.0835966676242459,19,271,77,10,0.8091062227506935,0.27299439695786265
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,0,0.0835966676242459,23,256,92,6,0.8192132382084818,0.22343209178908977
KNNOptK,dataset_1000_hypothyroid,7,0,0.0835966676242459,12,334,14,17,0.6867816091954022,0.2360742705570292
SMOTE+KNN,dataset_1000_hypothyroid,7,0,0.0835966676242459,21,306,42,8,0.8324415378517638,0.3977838180415791
KNNWeighted,dataset_1000_hypothyroid,7,0,0.0835966676242459,20,288,60,9,0.7998910027744749,0.5403303592958766
KNNFairRank,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,246,102,4,0.8439853349187476,0.24439851462202777
KNNFairRankCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,246,102,4,0.8439853349187476,0.24439851462202777
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,0,0.0835966676242459,17,326,22,12,0.8843143083630599,0.6141583101509882
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,0,0.0835966676242459,23,261,87,6,0.845521204914784,0.2608273631015253
KNNFairRankJointCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,23,261,87,6,0.845521204914784,0.2608273631015253
KNNFairRankJackknife,dataset_1000_hypothyroid,7,0,0.0835966676242459,21,284,64,8,0.8552318668252081,0.315480841351115
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,246,102,4,0.8439853349187476,0.24439851462202777
KNNOptK,dataset_1000_hypothyroid,8,0,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,8,0,0.0835966676242459,17,305,43,12,0.7592647641696393,0.27923914398793775
KNNWeighted,dataset_1000_hypothyroid,8,0,0.0835966676242459,14,285,63,15,0.6834621482362268,0.3948034723896793
KNNFairRank,dataset_1000_hypothyroid,8,0,0.0835966676242459,19,248,100,10,0.7193816884661117,0.17834663801062003
KNNFairRankCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,19,248,100,10,0.7193816884661117,0.17834663801062003
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,0,0.0835966676242459,12,341,7,17,0.7730380499405469,0.48247064844822296
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,0,0.0835966676242459,18,258,90,11,0.7579766151407055,0.20909380939814162
KNNFairRankJointCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,18,258,90,11,0.7579766151407055,0.20909380939814162
KNNFairRankJackknife,dataset_1000_hypothyroid,8,0,0.0835966676242459,17,278,70,12,0.7467796274276656,0.2723629500565499
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,0,0.0835966676242459,19,248,100,10,0.7193816884661117,0.17834663801062003
KNNOptK,dataset_1000_hypothyroid,9,0,0.0835966676242459,7,345,3,22,0.6163793103448276,0.2273209549071618
SMOTE+KNN,dataset_1000_hypothyroid,9,0,0.0835966676242459,14,320,28,15,0.6933214427269124,0.3252581742474727
KNNWeighted,dataset_1000_hypothyroid,9,0,0.0835966676242459,14,300,48,15,0.6938168846611177,0.36403696414819886
KNNFairRank,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,241,107,8,0.7770015854141894,0.21629375222356823
KNNFairRankCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,241,107,8,0.7770015854141894,0.21629375222356823
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,0,0.0835966676242459,11,338,10,18,0.7956302021403092,0.4696241168254591
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,263,85,9,0.7922611969877131,0.2403284874118669
KNNFairRankJointCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,263,85,9,0.7922611969877131,0.2403284874118669
KNNFairRankJackknife,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,277,71,9,0.7783392786365438,0.2966252792086346
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,241,107,8,0.7770015854141894,0.21629375222356823
KNNOptK,dataset_1000_hypothyroid,0,1,0.0835966676242459,8,345,4,21,0.6322003754569707,0.23946360153256704
SMOTE+KNN,dataset_1000_hypothyroid,0,1,0.0835966676242459,15,315,34,14,0.7549649244145836,0.3311335649724316
KNNWeighted,dataset_1000_hypothyroid,0,1,0.0835966676242459,15,291,58,14,0.6973125185258373,0.267866827621197
KNNFairRank,dataset_1000_hypothyroid,0,1,0.0835966676242459,25,231,118,4,0.8064420511807133,0.2042262021806148
KNNFairRankCV,dataset_1000_hypothyroid,0,1,0.0835966676242459,25,231,118,4,0.8064420511807133,0.2042262021806148
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,1,0.0835966676242459,11,335,14,18,0.8539175970753878,0.47071756441151247
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,1,0.0835966676242459,23,239,110,6,0.8285248493231894,0.25241842666676884
KNNFairRankJointCV,dataset_1000_hypothyroid,0,1,0.0835966676242459,15,272,77,14,0.648305503408754,0.12136987062024544
KNNFairRankJackknife,dataset_1000_hypothyroid,0,1,0.0835966676242459,22,262,87,7,0.8353917597075388,0.30515037235853887
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,1,0.0835966676242459,18,257,92,11,0.6894081612488885,0.13757789985744712
KNNOptK,dataset_1000_hypothyroid,1,1,0.0835966676242459,14,336,12,16,0.7160919540229885,0.2936100936100936
SMOTE+KNN,dataset_1000_hypothyroid,1,1,0.0835966676242459,20,317,31,10,0.8173850574712644,0.4723688850003072
KNNWeighted,dataset_1000_hypothyroid,1,1,0.0835966676242459,19,297,51,11,0.7814655172413792,0.5459137159137158
KNNFairRank,dataset_1000_hypothyroid,1,1,0.0835966676242459,23,251,97,7,0.809243295019157,0.23175952719586224
KNNFairRankCV,dataset_1000_hypothyroid,1,1,0.0835966676242459,23,251,97,7,0.809243295019157,0.23175952719586224
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,1,0.0835966676242459,18,332,16,12,0.8652777777777777,0.6319663074635775
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,1,0.0835966676242459,22,256,92,8,0.823706896551724,0.2625685751215767
KNNFairRankJointCV,dataset_1000_hypothyroid,1,1,0.0835966676242459,22,256,92,8,0.823706896551724,0.2625685751215767
KNNFairRankJackknife,dataset_1000_hypothyroid,1,1,0.0835966676242459,21,277,71,9,0.8265325670498085,0.30569916885915976
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,1,0.0835966676242459,23,259,89,7,0.8057950191570882,0.23483434369800466
KNNOptK,dataset_1000_hypothyroid,2,1,0.0835966676242459,14,333,15,15,0.7198275862068966,0.27284368425866645
SMOTE+KNN,dataset_1000_hypothyroid,2,1,0.0835966676242459,19,308,40,10,0.8245144669044787,0.35802642902650617
KNNWeighted,dataset_1000_hypothyroid,2,1,0.0835966676242459,21,288,60,8,0.8113357114546175,0.48371358564056344
KNNFairRank,dataset_1000_hypothyroid,2,1,0.0835966676242459,20,237,111,9,0.7818569163694016,0.21172040048505691
KNNFairRankCV,dataset_1000_hypothyroid,2,1,0.0835966676242459,20,237,111,9,0.7818569163694016,0.21172040048505691
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,1,0.0835966676242459,15,333,15,14,0.8338287752675386,0.5750554126397144
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,1,0.0835966676242459,20,260,88,9,0.7901307966706302,0.2357094418888216
KNNFairRankJointCV,dataset_1000_hypothyroid,2,1,0.0835966676242459,20,260,88,9,0.7901307966706302,0.2357094418888216
KNNFairRankJackknife,dataset_1000_hypothyroid,2,1,0.0835966676242459,18,275,73,11,0.7946393182718985,0.2566279431837016
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,1,0.0835966676242459,20,237,111,9,0.7818569163694016,0.21172040048505691
KNNOptK,dataset_1000_hypothyroid,3,1,0.0835966676242459,18,337,11,11,0.7945402298850573,0.41443336687094123
SMOTE+KNN,dataset_1000_hypothyroid,3,1,0.0835966676242459,18,307,41,11,0.8179746333729687,0.4256960078461092
KNNWeighted,dataset_1000_hypothyroid,3,1,0.0835966676242459,20,298,50,9,0.8051922314704717,0.5214096248579008
KNNFairRank,dataset_1000_hypothyroid,3,1,0.0835966676242459,22,237,111,7,0.7741280221957987,0.19565584436781985
KNNFairRankCV,dataset_1000_hypothyroid,3,1,0.0835966676242459,22,237,111,7,0.7741280221957987,0.19565584436781985
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,1,0.0835966676242459,16,335,13,13,0.8364050733254063,0.625682999836561
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,1,0.0835966676242459,22,244,104,7,0.7831946095917559,0.2268395967592664
KNNFairRankJointCV,dataset_1000_hypothyroid,3,1,0.0835966676242459,22,244,104,7,0.7831946095917559,0.2268395967592664
KNNFairRankJackknife,dataset_1000_hypothyroid,3,1,0.0835966676242459,21,257,91,8,0.8051922314704716,0.3013356020506004
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,1,0.0835966676242459,22,237,111,7,0.7741280221957987,0.19565584436781985
KNNOptK,dataset_1000_hypothyroid,4,1,0.0835966676242459,13,340,8,16,0.7126436781609196,0.31994442339269924
SMOTE+KNN,dataset_1000_hypothyroid,4,1,0.0835966676242459,16,315,33,13,0.7961256440745144,0.35529268584160784
KNNWeighted,dataset_1000_hypothyroid,4,1,0.0835966676242459,16,299,49,13,0.7318668252080855,0.43105658709106986
KNNFairRank,dataset_1000_hypothyroid,4,1,0.0835966676242459,21,259,89,8,0.794589774078478,0.2310822582036448
KNNFairRankCV,dataset_1000_hypothyroid,4,1,0.0835966676242459,21,259,89,8,0.794589774078478,0.2310822582036448
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,1,0.0835966676242459,12,333,15,17,0.8250099088386842,0.5121731760109627
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,1,0.0835966676242459,21,265,83,8,0.8008818866428855,0.26182447622757704
KNNFairRankJointCV,dataset_1000_hypothyroid,4,1,0.0835966676242459,21,265,83,8,0.8008818866428855,0.26182447622757704
KNNFairRankJackknife,dataset_1000_hypothyroid,4,1,0.0835966676242459,19,285,63,10,0.804746333729687,0.28999651295485834
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,1,0.0835966676242459,21,259,89,8,0.794589774078478,0.2310822582036448
KNNOptK,dataset_1000_hypothyroid,5,1,0.0835966676242459,9,336,12,20,0.6379310344827586,0.1860553239863585
SMOTE+KNN,dataset_1000_hypothyroid,5,1,0.0835966676242459,15,309,39,14,0.7576298057867619,0.28231988576816164
KNNWeighted,dataset_1000_hypothyroid,5,1,0.0835966676242459,16,295,53,13,0.7227011494252873,0.3781484257871064
KNNFairRank,dataset_1000_hypothyroid,5,1,0.0835966676242459,23,235,113,6,0.8211454617518827,0.247212703439649
KNNFairRankCV,dataset_1000_hypothyroid,5,1,0.0835966676242459,23,235,113,6,0.8211454617518827,0.247212703439649
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,1,0.0835966676242459,12,337,11,17,0.8380400317082837,0.5182769727426061
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,1,0.0835966676242459,21,266,82,8,0.735632183908046,0.17097861091013808
KNNFairRankJointCV,dataset_1000_hypothyroid,5,1,0.0835966676242459,21,266,82,8,0.735632183908046,0.17097861091013808
KNNFairRankJackknife,dataset_1000_hypothyroid,5,1,0.0835966676242459,22,273,75,7,0.8147047166072137,0.32117719172326
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,1,0.0835966676242459,22,245,103,7,0.7710562822037257,0.18929935004840945
KNNOptK,dataset_1000_hypothyroid,6,1,0.0835966676242459,13,338,10,16,0.7097701149425287,0.29581363164571556
SMOTE+KNN,dataset_1000_hypothyroid,6,1,0.0835966676242459,17,317,31,12,0.769322235434007,0.38994501415100324
KNNWeighted,dataset_1000_hypothyroid,6,1,0.0835966676242459,16,304,44,13,0.7368707887435594,0.46373260738052025
KNNFairRank,dataset_1000_hypothyroid,6,1,0.0835966676242459,25,244,104,4,0.8409631391200951,0.25152237787434883
KNNFairRankCV,dataset_1000_hypothyroid,6,1,0.0835966676242459,25,244,104,4,0.8409631391200951,0.25152237787434883
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,1,0.0835966676242459,13,332,16,16,0.8571640903686089,0.5596034185713736
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,1,0.0835966676242459,19,270,78,10,0.767538644470868,0.17127040662856516
KNNFairRankJointCV,dataset_1000_hypothyroid,6,1,0.0835966676242459,19,270,78,10,0.767538644470868,0.17127040662856516
KNNFairRankJackknife,dataset_1000_hypothyroid,6,1,0.0835966676242459,21,277,71,8,0.8567677368212446,0.3206143583209076
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,1,0.0835966676242459,23,250,98,6,0.8138129211256441,0.20216612097471146
KNNOptK,dataset_1000_hypothyroid,7,1,0.0835966676242459,11,338,10,18,0.6752873563218391,0.2464317291903499
SMOTE+KNN,dataset_1000_hypothyroid,7,1,0.0835966676242459,18,307,41,11,0.8238703923900119,0.36283676803005516
KNNWeighted,dataset_1000_hypothyroid,7,1,0.0835966676242459,18,296,52,11,0.762881490289338,0.44535609580981633
KNNFairRank,dataset_1000_hypothyroid,7,1,0.0835966676242459,24,250,98,5,0.8309552120491478,0.2458422883082875
KNNFairRankCV,dataset_1000_hypothyroid,7,1,0.0835966676242459,24,250,98,5,0.8309552120491478,0.2458422883082875
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,1,0.0835966676242459,12,339,9,17,0.865487514863258,0.5305995452308802
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,1,0.0835966676242459,22,265,83,7,0.84140903686088,0.2921536545906035
KNNFairRankJointCV,dataset_1000_hypothyroid,7,1,0.0835966676242459,22,265,83,7,0.84140903686088,0.2921536545906035
KNNFairRankJackknife,dataset_1000_hypothyroid,7,1,0.0835966676242459,20,284,64,9,0.8461157352358303,0.30762120706787466
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,1,0.0835966676242459,24,250,98,5,0.8309552120491478,0.2458422883082875
KNNOptK,dataset_1000_hypothyroid,8,1,0.0835966676242459,15,334,14,14,0.7385057471264368,0.3046739229854569
SMOTE+KNN,dataset_1000_hypothyroid,8,1,0.0835966676242459,19,310,38,10,0.7988010305192231,0.38167355499352296
KNNWeighted,dataset_1000_hypothyroid,8,1,0.0835966676242459,19,293,55,10,0.785176377328577,0.5182617630893492
KNNFairRank,dataset_1000_hypothyroid,8,1,0.0835966676242459,20,254,94,9,0.7880994847403884,0.20478847804658584
KNNFairRankCV,dataset_1000_hypothyroid,8,1,0.0835966676242459,20,254,94,9,0.7880994847403884,0.20478847804658584
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,1,0.0835966676242459,16,328,20,13,0.8376436781609194,0.538158064662753
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,1,0.0835966676242459,20,254,94,9,0.7880994847403884,0.20478847804658584
KNNFairRankJointCV,dataset_1000_hypothyroid,8,1,0.0835966676242459,20,254,94,9,0.7880994847403884,0.20478847804658584
KNNFairRankJackknife,dataset_1000_hypothyroid,8,1,0.0835966676242459,18,279,69,11,0.7912207689258819,0.27583567260674524
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,1,0.0835966676242459,20,254,94,9,0.7880994847403884,0.20478847804658584
KNNOptK,dataset_1000_hypothyroid,9,1,0.0835966676242459,14,335,13,15,0.7227011494252874,0.29010708321053147
SMOTE+KNN,dataset_1000_hypothyroid,9,1,0.0835966676242459,18,302,46,11,0.8077189853349188,0.3630028399291454
KNNWeighted,dataset_1000_hypothyroid,9,1,0.0835966676242459,18,295,53,11,0.7684799841458579,0.5140640483039706
KNNFairRank,dataset_1000_hypothyroid,9,1,0.0835966676242459,23,249,99,6,0.8107411811335711,0.22186365093657923
KNNFairRankCV,dataset_1000_hypothyroid,9,1,0.0835966676242459,23,249,99,6,0.8107411811335711,0.22186365093657923
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,1,0.0835966676242459,13,333,15,16,0.8616230677764567,0.567904511782574
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,1,0.0835966676242459,20,266,82,9,0.8242172017439556,0.24706616154205527
KNNFairRankJointCV,dataset_1000_hypothyroid,9,1,0.0835966676242459,20,266,82,9,0.8242172017439556,0.24706616154205527
KNNFairRankJackknife,dataset_1000_hypothyroid,9,1,0.0835966676242459,19,282,66,10,0.8359591755846214,0.2959722749568569
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,1,0.0835966676242459,23,249,99,6,0.8107411811335711,0.22186365093657923
KNNOptK,dataset_1000_hypothyroid,0,2,0.0835966676242459,16,338,11,13,0.7601027566446003,0.3613391716839992
SMOTE+KNN,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,312,37,10,0.800217369825116,0.36175386436011936
KNNWeighted,dataset_1000_hypothyroid,0,2,0.0835966676242459,21,300,49,8,0.8210651121430689,0.5167753064304789
KNNFairRank,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,238,111,10,0.7461713269439778,0.1952184308662246
KNNFairRankCV,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,238,111,10,0.7461713269439778,0.1952184308662246
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,2,0.0835966676242459,14,333,16,15,0.8143958106906433,0.5194591031483122
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,246,103,10,0.7437012152949313,0.18943012820659233
KNNFairRankJointCV,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,246,103,10,0.7437012152949313,0.18943012820659233
KNNFairRankJackknife,dataset_1000_hypothyroid,0,2,0.0835966676242459,18,269,80,11,0.7572868293646873,0.21885021328691384
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,2,0.0835966676242459,19,238,111,10,0.7461713269439778,0.1952184308662246
KNNOptK,dataset_1000_hypothyroid,1,2,0.0835966676242459,9,343,5,21,0.642816091954023,0.24841269841269842
SMOTE+KNN,dataset_1000_hypothyroid,1,2,0.0835966676242459,17,316,32,13,0.7704501915708812,0.3823572691217346
KNNWeighted,dataset_1000_hypothyroid,1,2,0.0835966676242459,16,306,42,14,0.7192528735632183,0.3344097792373654
KNNFairRank,dataset_1000_hypothyroid,1,2,0.0835966676242459,21,256,92,9,0.7897030651340996,0.21765255472037387
KNNFairRankCV,dataset_1000_hypothyroid,1,2,0.0835966676242459,21,256,92,9,0.7897030651340996,0.21765255472037387
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,2,0.0835966676242459,11,342,6,19,0.8313218390804598,0.5178850872335414
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,2,0.0835966676242459,23,270,78,7,0.8168103448275862,0.28547271661056683
