algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.4230769230769231
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5384615384615384
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.6153846153846154
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
DANN,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5384615384615384
KNNBaseline,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2692307692307692
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.9230769230769232
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.2692307692307692
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
DANN,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNBaseline,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8461538461538461
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.9230769230769232
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
DANN,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8846153846153846
KNNBaseline,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.6153846153846154
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.6923076923076923
DANN,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3076923076923077
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5384615384615384
KNNBaseline,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.3461538461538461
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.9230769230769232
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.4615384615384615
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
DANN,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307692
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.7692307692307693
KNNBaseline,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2307692307692307
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3846153846153846
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5769230769230769
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.4230769230769231,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.8461538461538461
DANN,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2307692307692307
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3846153846153846
KNNBaseline,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,0.9230769230769232,0.0,
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
DANN,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0.0,0.0,0.0,1.0,0.0,
KNNBaseline,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3333333333333333
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2916666666666666
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2916666666666666
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.4583333333333333
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3333333333333333
DANN,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.3333333333333333
DANNAdaptive_entropy,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0.0,0.0,0.0,0.5,0.0,0.2916666666666666
KNNBaseline,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,0,0,0.2,0.75,1.0,0.6,0.8,0.7745966692414834,0.9
DANNAdaptive_entropy,dataset_1004_synthetic_control,0,0,0.2,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNBaseline,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,1,0,0.2,0.8888888888888888,1.0,0.8,0.9,0.8944271909999159,0.95
DANNAdaptive_entropy,dataset_1004_synthetic_control,1,0,0.2,0.8235294117647058,1.0,0.7,0.85,0.8366600265340756,1.0
KNNBaseline,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,2,0,0.2,0.8235294117647058,1.0,0.7,0.85,0.8366600265340756,0.9
DANNAdaptive_entropy,dataset_1004_synthetic_control,2,0,0.2,0.8235294117647058,1.0,0.7,0.85,0.8366600265340756,1.0
KNNBaseline,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANNAdaptive_entropy,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,4,0,0.2,0.8888888888888888,1.0,0.8,0.9,0.8944271909999159,1.0
DANNAdaptive_entropy,dataset_1004_synthetic_control,4,0,0.2,0.9473684210526316,1.0,0.9,0.95,0.9486832980505138,1.0
KNNBaseline,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,5,0,0.2,0.8235294117647058,1.0,0.7,0.85,0.8366600265340756,1.0
DANNAdaptive_entropy,dataset_1004_synthetic_control,5,0,0.2,0.8888888888888888,1.0,0.8,0.9,0.8944271909999159,1.0
KNNBaseline,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANNAdaptive_entropy,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,7,0,0.2,0.9473684210526316,1.0,0.9,0.95,0.9486832980505138,0.95
DANNAdaptive_entropy,dataset_1004_synthetic_control,7,0,0.2,0.9473684210526316,1.0,0.9,0.95,0.9486832980505138,1.0
KNNBaseline,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,8,0,0.2,0.8888888888888888,1.0,0.8,0.9,0.8944271909999159,0.95
DANNAdaptive_entropy,dataset_1004_synthetic_control,8,0,0.2,0.9473684210526316,1.0,0.9,0.95,0.9486832980505138,1.0
KNNBaseline,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1004_synthetic_control,9,0,0.2,0.75,1.0,0.6,0.8,0.7745966692414834,0.95
DANNAdaptive_entropy,dataset_1004_synthetic_control,9,0,0.2,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNBaseline,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.4615384615384615,0.0,0.3682051282051282
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.3092307692307692
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.4692307692307692,0.0,0.4815384615384616
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.5117948717948718
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.4692307692307692,0.0,0.4774358974358974
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.3673469387755102,0.2647058823529412,0.6,0.6076923076923078,0.6076436202502,0.6466666666666667
DANN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0,0.0,0.0,0.4692307692307692,0.0,0.3112820512820513
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.1,0.2,0.0666666666666666,0.5025641025641026,0.2501281722719425,0.4056410256410256
KNNBaseline,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.4615384615384615,0.0,0.4646153846153846
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.6025641025641025
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.4769230769230769,0.0,0.543076923076923
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.6087179487179486
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.4384615384615384,0.0,0.4230769230769231
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.2790697674418604,0.2142857142857142,0.4,0.5307692307692308,0.5144077999169381,0.5543589743589743
DANN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0,0.0,0.0,0.4461538461538462,0.0,0.4958974358974359
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0606060606060606,0.0555555555555555,0.0666666666666666,0.4025641025641026,0.2218800784900916,0.4574358974358974
KNNBaseline,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0869565217391304,0.1428571428571428,0.0625,0.484375,0.2379929095582471,0.41162109375
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0869565217391304,0.1428571428571428,0.0625,0.484375,0.2379929095582471,0.41162109375
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.303030303030303,0.2941176470588235,0.3125,0.5625,0.5038911092686593,0.55078125
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.3333333333333333,0.3571428571428571,0.3125,0.5859375,0.5182226234930313,0.640625
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0,0.0,0.0,0.46875,0.0,0.46875
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.2857142857142857,0.2121212121212121,0.4375,0.515625,0.5096720759468778,0.4228515625
DANN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.44384765625
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0,0.0,0.0,0.484375,0.0,0.47802734375
KNNBaseline,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.484375,0.0,0.451171875
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.447265625
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.484375,0.0,0.5625
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.48486328125
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.1111111111111111,0.5,0.0625,0.5234375,0.2480391854123053,0.5166015625
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.125,0.125,0.125,0.453125,0.3125,0.50244140625
DANN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.46875,0.0,0.45361328125
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.0,0.0,0.0,0.4765625,0.0,0.4013671875
KNNBaseline,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.1739130434782608,0.2857142857142857,0.125,0.5234375,0.3394618903500067,0.529296875
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.2962962962962963,0.3636363636363636,0.25,0.5703125,0.4718646522044218,0.5703125
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.1739130434782608,0.2857142857142857,0.125,0.5234375,0.3394618903500067,0.4482421875
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.4228515625
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.2962962962962963,0.3636363636363636,0.25,0.5703125,0.4718646522044218,0.5908203125
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.3137254901960784,0.2285714285714285,0.5,0.5390625,0.5376453291901642,0.52783203125
DANN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.0,0.0,0.0,0.4296875,0.0,0.494140625
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.0,0.0,0.0,0.453125,0.0,0.4599609375
KNNBaseline,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.1052631578947368,0.3333333333333333,0.0625,0.515625,0.2460627460628691,0.4853515625
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.51123046875
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.396484375
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.392578125
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0952380952380952,0.2,0.0625,0.5,0.2420614591379635,0.498046875
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2222222222222222,0.1724137931034483,0.3125,0.46875,0.4419417382415922,0.4248046875
DANN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0,0.0,0.0,0.484375,0.0,0.5078125
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0,0.0,0.0,0.484375,0.0,0.328125
KNNBaseline,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.4287109375
