algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_1000_hypothyroid,7,0,0.0835966676242459,21,305,43,8,0.8368014268727705,0.41264600610013
KNNAdaptiveTopo,dataset_1000_hypothyroid,7,0,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
KNNFairRank,dataset_1000_hypothyroid,7,0,0.0835966676242459,25,251,97,4,0.844579865239794,0.2450138191604871
KNNWeighted,dataset_1000_hypothyroid,7,0,0.0835966676242459,20,289,59,9,0.8005846214823622,0.5408759725651913
KNNOptK,dataset_1000_hypothyroid,8,0,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,8,0,0.0835966676242459,17,304,44,12,0.7584720570749108,0.270574841555869
KNNAdaptiveTopo,dataset_1000_hypothyroid,8,0,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
KNNFairRank,dataset_1000_hypothyroid,8,0,0.0835966676242459,20,247,101,9,0.7320154577883472,0.1738501156939804
KNNWeighted,dataset_1000_hypothyroid,8,0,0.0835966676242459,14,283,65,15,0.6791518034086406,0.3851861800355908
KNNOptK,dataset_1000_hypothyroid,9,0,0.0835966676242459,6,345,3,23,0.5991379310344828,0.1989389920424403
SMOTE+KNN,dataset_1000_hypothyroid,9,0,0.0835966676242459,13,315,33,16,0.6844530321046373,0.2973288081234108
KNNAdaptiveTopo,dataset_1000_hypothyroid,9,0,0.0835966676242459,6,345,3,23,0.5979984145858106,0.1989389920424403
KNNFairRank,dataset_1000_hypothyroid,9,0,0.0835966676242459,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNWeighted,dataset_1000_hypothyroid,9,0,0.0835966676242459,13,294,54,16,0.6739001189060643,0.3742801051692699
KNNOptK,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,18,615,55,61,0.5728792745135084,0.1376236461632098
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,50,516,154,29,0.802975628188173,0.2400804341125659
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,18,615,55,61,0.5728792745135084,0.1376236461632098
KNNFairRank,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,75,440,230,4,0.8359814849801626,0.2709821639964432
KNNWeighted,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,60,490,180,19,0.7494048743623655,0.2218828811201921
KNNOptK,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,20,613,57,59,0.5840449650481768,0.1445287233764697
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,51,508,162,28,0.7485735877574154,0.2215272515542227
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,20,613,57,59,0.5840449650481768,0.1445287233764697
KNNFairRank,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,67,422,248,12,0.7867088607594935,0.2292825452084113
KNNWeighted,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,57,495,175,22,0.7395616852446627,0.2286886613646752
KNNOptK,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,21,610,60,58,0.5881352730020782,0.1463536003935862
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,53,499,171,26,0.7505006612507085,0.2110027144875422
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,21,610,60,58,0.5881352730020782,0.1463536003935862
KNNFairRank,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,70,423,247,9,0.7748819195163423,0.2193220351226179
KNNWeighted,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,56,486,184,23,0.7215567730965426,0.2011980528284107
KNNOptK,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,22,622,48,57,0.6034196108067259,0.1636240726031333
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,52,499,171,27,0.7688550916304554,0.2276516772376989
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,22,622,48,57,0.6034196108067259,0.1636240726031333
KNNFairRank,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,73,428,242,6,0.8100887965237105,0.2375622823477132
KNNWeighted,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,54,488,182,25,0.7158322312488192,0.2134213031497517
KNNOptK,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,21,618,51,59,0.5931334080717489,0.1553341955941255
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,53,500,169,27,0.7773542600896861,0.2395292234577854
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,21,618,51,59,0.5931334080717489,0.1553341955941255
KNNFairRank,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,79,407,262,1,0.8126588191330344,0.2427419476650854
KNNWeighted,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,62,477,192,18,0.7537182361733931,0.237688911609339
KNNOptK,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,25,606,63,54,0.6111426463075438,0.1620946997901577
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,57,490,179,22,0.7828517908838053,0.2440952477213805
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,25,606,63,54,0.6111426463075438,0.1620946997901577
KNNFairRank,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,73,386,283,6,0.7874969253183479,0.2257697184340484
KNNWeighted,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,60,460,209,19,0.744545987776958,0.2246679179153811
KNNOptK,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,23,601,68,56,0.5947474976821631,0.1484509533653241
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,53,491,178,26,0.7479896312274128,0.2206485023018337
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,23,601,68,56,0.5947474976821631,0.1484509533653241
KNNFairRank,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,70,395,274,9,0.7503926131955876,0.2002644185514362
KNNWeighted,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,55,471,198,24,0.7136099600764414,0.2022381418066027
KNNOptK,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,16,604,65,63,0.5526858526801763,0.1242308499071964
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,55,484,185,24,0.7802501371781045,0.222369278719661
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,16,604,65,63,0.5526858526801763,0.1242308499071964
KNNFairRank,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,75,395,274,4,0.7847249815519102,0.2213667463514652
KNNWeighted,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,60,460,209,19,0.7265993074870865,0.2027779575580151
KNNOptK,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,15,609,60,64,0.5500936595334053,0.123536180870507
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,47,513,156,32,0.7689920720516168,0.2176826935253028
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,15,609,60,64,0.5500936595334053,0.123536180870507
KNNFairRank,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,76,417,252,3,0.8082344704925166,0.2386309592129192
KNNWeighted,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,56,493,176,23,0.7294469357249627,0.2201475960852738
KNNOptK,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,20,599,70,59,0.5742653875990993,0.1351357957835992
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,60,483,186,19,0.7928705227904865,0.2375517867935598
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,20,599,70,59,0.5742653875990993,0.1351357957835992
KNNFairRank,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,76,392,277,3,0.8129174471627783,0.2420431679873048
KNNWeighted,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,61,454,215,18,0.7398819322245559,0.2163455334812205
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.5,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.5,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,12,1,1,0.4615384615384615,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,8,5,1,0.2692307692307692,0.0714285714285714
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.3461538461538461,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.3076923076923077,0.0714285714285714
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.2692307692307692,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.1428571428571428
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,11,2,1,0.2692307692307692,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.9615384615384616,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,7,6,0,0.7692307692307692,0.1428571428571428
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.9230769230769232,0.3333333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,11,2,1,0.7692307692307692,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,1,10,3,0,0.8846153846153846,0.25
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.6923076923076923,0.1428571428571428
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,8,5,0,0.8846153846153846,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,11,2,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.2
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.4615384615384615,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,1.0,1.0
KNNWeighted,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,0.7692307692307692,0.2
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.8461538461538461,0.2
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,6,7,1,0.2307692307692307,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,12,1,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,9,4,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.5,0.0769230769230769
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.3333333333333333,0.0769230769230769
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.4583333333333333,0.0769230769230769
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.75,0.1666666666666666
KNNWeighted,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,8,4,1,0.3333333333333333,0.0769230769230769
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,65,0,15,0.5169230769230769,0.1977030518516663
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,6,45,20,9,0.5343589743589743,0.2382020757020757
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,2,56,9,13,0.4892307692307692,0.1867424242424242
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNWeighted,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,12,22,43,3,0.6456410256410257,0.2832869012707723
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,65,0,15,0.4558974358974359,0.1800501372556071
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,6,38,27,9,0.4599999999999999,0.1838274044795784
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,3,50,15,12,0.4846153846153845,0.1833333333333333
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,49,16,10,0.4538461538461539,0.2442307692307692
KNNWeighted,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,9,21,44,6,0.4692307692307692,0.1823974243785564
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,58,6,16,0.47119140625,0.211525974025974
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,47,17,11,0.5498046875,0.2440412807503982
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,56,8,16,0.4375,0.2
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5107421875,0.2187036178107607
KNNWeighted,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,11,17,47,5,0.45703125,0.1983477011494253
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,57,7,16,0.396484375,0.1735305736860185
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,8,35,29,8,0.4677734375,0.1942710286604828
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,53,11,12,0.5390625,0.2166666666666666
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,39,25,12,0.5009765625,0.1998725398826819
KNNWeighted,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,12,14,50,4,0.40234375,0.1805055831265508
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,64,0,16,0.373046875,0.1716137770897832
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,5,45,19,11,0.455078125,0.1898170613354037
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,3,59,5,13,0.5546875,0.2328125
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.513671875,0.2197161835748792
KNNWeighted,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,17,47,10,0.3271484375,0.1699685534591195
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0,64,0,16,0.49169921875,0.1993959162770096
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,7,41,23,9,0.4970703125,0.2245833333333333
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,5,53,11,11,0.5703125,0.23515625
KNNFairRank,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNWeighted,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,10,15,49,6,0.45361328125,0.196235332464146
KNNOptK,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,61,3,13,0.47509765625,0.250189393939394
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,9,32,32,7,0.52587890625,0.2232095288892103
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0,52,12,16,0.3984375,0.2
