algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveEigen,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.4473684210526316,0.9444444444444444,0.29310344827586204,0.6458333333333334,0.5410012223939864,0.8745541022592151
KNNAdaptiveTopo,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.5794392523364486,0.6326530612244898,0.5344827586206896,0.7543103448275862,0.7215676882014337,0.7543103448275861
SMOTE+KNN,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.5060240963855421,0.3888888888888889,0.7241379310344828,0.8146551724137931,0.809610819439579,0.8536836107808166
KNNBaseline,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.5116279069767442,0.7857142857142857,0.3793103448275862,0.6853448275862069,0.6132213532337496,0.819869698771304
KNNOptK,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.5979381443298969,0.7435897435897436,0.5,0.742816091954023,0.7020086124500347,0.742816091954023
KNNAdaptiveEntropy,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.475,0.8636363636363636,0.3275862068965517,0.6616379310344828,0.5711166232776512,0.9083432421720175
KNNAdaptiveEigen,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.4473684210526316,0.9444444444444444,0.29310344827586204,0.6458333333333334,0.5410012223939864,0.8977283987316687
KNNAdaptiveTopo,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.5833333333333334,0.7368421052631579,0.4827586206896552,0.7341954022988506,0.6897988356113548,0.7426922314704717
SMOTE+KNN,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.5909090909090909,0.527027027027027,0.6724137931034483,0.8110632183908046,0.7991244465625712,0.869215715418153
KNNBaseline,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.42857142857142855,0.6923076923076923,0.3103448275862069,0.6494252873563219,0.5538751173865176,0.7440423107411811
KNNOptK,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.42105263157894735,0.5405405405405406,0.3448275862068966,0.6602011494252873,0.5800043735398952,0.6602011494252874
KNNAdaptiveEntropy,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.375,0.6818181818181818,0.25862068965517243,0.6242816091954023,0.5059838134768686,0.8684849385652001
KNNAdaptiveEigen,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.37333333333333335,0.8235294117647058,0.2413793103448276,0.6185344827586207,0.4902436968314804,0.8626263376932225
KNNAdaptiveTopo,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.42105263157894735,0.5405405405405406,0.3448275862068966,0.6602011494252873,0.5800043735398952,0.6602011494252874
SMOTE+KNN,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.43537414965986393,0.3595505617977528,0.5517241379310345,0.7349137931034483,0.7117161186396653,0.7787604042806184
KNNBaseline,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.12560386473429952,0.2653061224489796,0.08227848101265822,0.5276963726945292,0.28296000340090566,0.6803773834620584
KNNOptK,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.25,0.2411764705882353,0.25949367088607594,0.5815765591174218,0.48424570955602114,0.5815765591174219
KNNAdaptiveEntropy,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.0851063829787234,0.26666666666666666,0.05063291139240506,0.5171013698112137,0.2231613854613154,0.7569128671500553
KNNAdaptiveEigen,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.0,0.0,0.0,0.5,0.0,0.7649247029239656
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.25,0.2411764705882353,0.25949367088607594,0.5815765591174218,0.48424570955602114,0.5815765591174219
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,0.2809917355371901,0.19015659955257272,0.5379746835443038,0.6338118376646089,0.6265242895961094,0.7084093551772057
KNNBaseline,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.13592233009708737,0.2916666666666667,0.08860759493670886,0.531607755646099,0.29386674441749444,0.688897344513665
KNNOptK,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.21221864951768488,0.21568627450980393,0.2088607594936709,0.5596208203741693,0.43605371491063727,0.5596208203741693
KNNAdaptiveEntropy,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.06857142857142857,0.35294117647058826,0.0379746835443038,0.5148797988296575,0.19406884927141727,0.7502599710723097
KNNAdaptiveEigen,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.0,0.0,0.0,0.5,0.0,0.7578723967442169
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.21221864951768488,0.21568627450980393,0.2088607594936709,0.5596208203741693,0.43605371491063727,0.5596208203741693
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,0.3049645390070922,0.21182266009852216,0.5443037974683544,0.6526597404070674,0.6436021491403544,0.7135567824089393
KNNBaseline,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.15311004784688995,0.3137254901960784,0.10126582278481013,0.5375634565753774,0.31403637463520007,0.6727129635756894
KNNOptK,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.23824451410658307,0.2360248447204969,0.24050632911392406,0.5743233661999793,0.46734731700777177,0.5743233661999791
KNNAdaptiveEntropy,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.05405405405405406,0.18518518518518517,0.03164556962025317,0.5076076989251378,0.17642456596413555,0.7386723513674478
KNNAdaptiveEigen,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.0,0.0,0.0,0.5,0.0,0.7489766593244533
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.23824451410658307,0.2360248447204969,0.24050632911392406,0.5743233661999793,0.46734731700777177,0.5743233661999791
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,0.2784,0.18629550321199143,0.5506329113924051,0.6334195176827597,0.6279861966638962,0.7001470018245242
KNNBaseline,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.04926108374384237,0.1111111111111111,0.03164556962025317,0.5008862650192378,0.17521478324159595,0.635924693470472
KNNOptK,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.21406727828746178,0.20710059171597633,0.22151898734177214,0.5607221523714089,0.44648689229797384,0.5607221523714089
KNNAdaptiveEntropy,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.05291005291005291,0.16129032258064516,0.03164556962025317,0.5061140469460489,0.1761564433685247,0.7289919739839856
KNNAdaptiveEigen,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.0,0.0,0.0,0.5,0.0,0.746974882067668
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.21406727828746178,0.20710059171597633,0.22151898734177214,0.5607221523714089,0.44648689229797384,0.5607221523714089
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,0.25982905982905985,0.17798594847775176,0.4810126582278481,0.6094383679488755,0.5957532722619653,0.6552405441430881
KNNBaseline,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.12149532710280374,0.23636363636363636,0.08176100628930817,0.5251854358800802,0.2814152044624602,0.6782957761043894
KNNOptK,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.22560975609756098,0.21893491124260356,0.23270440251572327,0.567024846997772,0.45798145979304894,0.567024846997772
KNNAdaptiveEntropy,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.05319148936170213,0.1724137931034483,0.031446540880503145,0.5067546605747807,0.17573410985620155,0.7355905274933957
KNNAdaptiveEigen,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.0,0.0,0.0,0.5,0.0,0.7467213808274812
KNNAdaptiveTopo,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.22560975609756098,0.21893491124260356,0.23270440251572327,0.567024846997772,0.45798145979304894,0.5698592661533689
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,0.29541595925297115,0.20232558139534884,0.5471698113207547,0.6454085229996898,0.6378881697353417,0.6844417181374624
KNNBaseline,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.4230769230769231
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.4807692307692308,0.0,0.4230769230769231
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.4230769230769231
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.4230769230769231
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.4423076923076923,0.0,0.4423076923076923
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6442307692307693
KNNBaseline,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.75
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8461538461538461
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8461538461538461
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8269230769230769
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.4807692307692308,0.0,0.3846153846153846
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8173076923076923
KNNBaseline,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.5865384615384615
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.25,0.16666666666666666,0.5,0.6538461538461539,0.6354889093022426,0.653846153846154
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.8076923076923077
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.7884615384615385
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.3333333333333333,0.25,0.5,0.6923076923076923,0.6650621717611762,0.6730769230769231
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.4807692307692308,0.0,0.7307692307692307
KNNBaseline,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.75
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.3653846153846154
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6153846153846154
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.6923076923076923
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.4423076923076923,0.0,0.40384615384615385
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.9423076923076923
KNNBaseline,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.36
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.42,0.0,0.42
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.42,0.0,0.51
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.53
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.42,0.0,0.38
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.5,0.0,0.55
KNNBaseline,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.24242424242424243,0.22857142857142856,0.25806451612903225,0.5243810952738184,0.45172006016247307,0.542760690172543
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.0,0.0,0.0,0.5,0.0,0.43598399599899973
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.0,0.0,0.0,0.4844961240310077,0.0,0.4566141535383846
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.0,0.0,0.0,0.5,0.0,0.5100025006251563
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.07547169811320754,0.09090909090909091,0.06451612903225806,0.45473868467116774,0.23348153761507948,0.45298824706176544
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.32,0.2318840579710145,0.5161290322580645,0.552638159539885,0.5514308832526078,0.5623905976494123
KNNBaseline,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.10526315789473684,0.2857142857142857,0.06451612903225806,0.5128782195548888,0.24902912254587614,0.49487371842960737
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.0,0.0,0.0,0.4728682170542636,0.0,0.4728682170542636
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.05555555555555555,0.2,0.03225806451612903,0.5006251562890722,0.1767987965276161,0.5650162540635159
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.0,0.0,0.0,0.5,0.0,0.5897724431107777
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.0,0.0,0.0,0.4728682170542636,0.0,0.4364841210302575
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.12698412698412698,0.125,0.12903225806451613,0.4559889972493123,0.3178447047129754,0.44748687171792945
KNNBaseline,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.0,0.0,0.0,0.4921875,0.0,0.49067540322580644
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.05555555555555555,0.2,0.03225806451612903,0.5005040322580645,0.1767766952966369,0.5005040322580645
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.0,0.0,0.0,0.4765625,0.0,0.45879536290322587
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.0,0.0,0.0,0.5,0.0,0.4862651209677419
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.05555555555555555,0.2,0.03225806451612903,0.5005040322580645,0.1767766952966369,0.5128528225806451
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.22916666666666666,0.16923076923076924,0.3548387096774194,0.4664818548387097,0.4529250810368731,0.39453125
KNNBaseline,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.0,0.0,0.0,0.49609375,0.0,0.4855090725806452
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.0,0.0,0.0,0.49609375,0.0,0.4855090725806452
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.5191532258064516,0.42833134596417743,0.49848790322580644
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.2413793103448276,0.25925925925925924,0.22580645161290322,0.5347782258064516,0.43649077143553344,0.5124747983870968
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.13636363636363635,0.23076923076923078,0.0967741935483871,0.5093245967741935,0.29868664127714073,0.48613911290322587
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.20408163265306123,0.14925373134328357,0.3225806451612903,0.43863407258064513,0.4230028978776661,0.45148689516129037
KNNBaseline,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.21739130434782608,0.3333333333333333,0.16129032258064516,0.5415826612903226,0.38560279580033163,0.545992943548387
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.1111111111111111,0.4,0.06451612903225806,0.520539314516129,0.2510060402820309,0.506930443548387
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.21739130434782608,0.3333333333333333,0.16129032258064516,0.5415826612903226,0.38560279580033163,0.5560735887096775
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.0,0.0,0.0,0.5,0.0,0.5544354838709677
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.10526315789473684,0.2857142857142857,0.06451612903225806,0.512726814516129,0.24898989485907955,0.49810987903225806
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.30927835051546393,0.22727272727272727,0.4838709677419355,0.5427167338709677,0.539517033125237,0.5790070564516129
KNNBaseline,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,0,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.9958333333333333
KNNAdaptiveEigen,dataset_1016_vowel,0,0,0.1,0.7142857142857143,1.0,0.5555555555555556,0.7777777777777778,0.7453559924999299,0.995679012345679
KNNAdaptiveTopo,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,1,0,0.1,0.7741935483870968,0.9230769230769231,0.6666666666666666,0.8305555555555555,0.8142253760249449,0.9950617283950618
KNNAdaptiveEigen,dataset_1016_vowel,1,0,0.1,0.6428571428571429,0.9,0.5,0.7472222222222222,0.7051398600435393,0.9862654320987654
KNNAdaptiveTopo,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1016_vowel,2,0,0.1,0.8571428571428571,0.75,1.0,0.9833333333333334,0.983192080250175,1.0
KNNOptK,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,2,0,0.1,0.6896551724137931,0.9090909090909091,0.5555555555555556,0.775,0.7432826755699806,0.9853395061728396
KNNAdaptiveEigen,dataset_1016_vowel,2,0,0.1,0.6153846153846154,1.0,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.9853395061728396
KNNAdaptiveTopo,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,0.8571428571428571,0.75,1.0,0.9833333333333334,0.983192080250175,1.0
KNNBaseline,dataset_1016_vowel,3,0,0.1,0.9714285714285714,1.0,0.9444444444444444,0.9722222222222222,0.97182531580755,1.0
KNNOptK,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,3,0,0.1,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9969135802469136
KNNAdaptiveEigen,dataset_1016_vowel,3,0,0.1,0.56,1.0,0.3888888888888889,0.6944444444444444,0.6236095644623235,0.9927469135802469
KNNAdaptiveTopo,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,4,0,0.1,0.875,1.0,0.7777777777777778,0.8888888888888888,0.8819171036881969,0.9979938271604939
KNNAdaptiveEigen,dataset_1016_vowel,4,0,0.1,0.7142857142857143,1.0,0.5555555555555556,0.7777777777777778,0.7453559924999299,0.9938271604938272
KNNAdaptiveTopo,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,0.972972972972973,0.9473684210526315,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNBaseline,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.1323529411764706,0.391304347826087,0.07964601769911504,0.5355959557094608,0.2810207853534905,0.6517250224445299
KNNOptK,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.14150943396226415,0.15151515151515152,0.13274336283185842,0.5410093625753495,0.3549788780302762,0.5410093625753495
