algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNAdaptiveEntropy,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.5,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.9615384615384616,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,12,1,0,0.9615384615384616,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,9,4,0,0.9615384615384616,0.5
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.2692307692307692,0.0714285714285714
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.2692307692307692,0.0714285714285714
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,0,13,0,1,0.3846153846153846,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNWeighted,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.3461538461538461,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,8,5,1,0.2692307692307692,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,8,5,1,0.2692307692307692,0.0714285714285714
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,10,3,1,0.2307692307692307,0.0714285714285714
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.3461538461538461,0.0714285714285714
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.3461538461538461,0.0714285714285714
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.2692307692307692,0.0714285714285714
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,10,3,1,0.3461538461538461,0.0714285714285714
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,13,0,1,0.3461538461538461,0.0714285714285714
KNNOptK,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,11,2,1,0.4230769230769231,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.3076923076923077,0.0714285714285714
KNNWeighted,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6538461538461539,0.1666666666666666
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.7692307692307692,0.25
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.5384615384615384,0.125
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.6153846153846154,0.125
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,13,0,1,0.6538461538461539,0.1666666666666666
KNNOptK,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.2692307692307692,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.1428571428571428
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,7,6,0,0.7692307692307692,0.1428571428571428
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.9615384615384616,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.9615384615384616,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,7,6,0,0.7692307692307692,0.1428571428571428
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,7,6,0,0.7692307692307692,0.1428571428571428
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,11,2,0,0.9615384615384616,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,12,1,0,0.923076923076923,0.5
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.1428571428571428
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.9230769230769232,0.3333333333333333
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,0,13,0,1,0.7307692307692307,0.1428571428571428
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,1,10,3,0,0.8846153846153846,0.25
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,11,2,1,0.7692307692307692,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,11,2,1,0.7692307692307692,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.2
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,12,1,1,0.8076923076923077,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,12,1,1,0.8076923076923077,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,12,1,1,0.7692307692307692,0.2
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.9615384615384616,0.5
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8461538461538461,0.2
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8076923076923077,0.2
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.6923076923076923,0.1428571428571428
KNNWeighted,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,8,5,0,0.8846153846153846,0.25
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,8,5,0,0.8846153846153846,0.25
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,12,1,1,0.8846153846153846,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,10,3,0,0.9615384615384616,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,11,2,1,0.7307692307692307,0.2
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.5,0.1111111111111111
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.6153846153846154,0.1111111111111111
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.6153846153846154,0.1428571428571428
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,11,2,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,0.7692307692307692,0.2
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,1.0,1.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,12,1,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,12,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,13,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.2
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.9230769230769232,0.3333333333333333
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.8461538461538461,0.3333333333333333
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.8461538461538461,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,6,7,1,0.2307692307692307,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,12,1,1,0.8461538461538461,0.25
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.25
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,12,1,1,0.8076923076923077,0.2
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.3846153846153846,0.1
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.5769230769230769,0.1
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.5384615384615384,0.1111111111111111
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,9,4,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,11,2,0,,0.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,11,2,0,,0.0
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
