algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.7489539748953975,15,300,48,14,0.7100178359096313,0.3400909435392194
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,1.0,14,303,45,15,0.7612465319064605,0.1871737984563103
KNNFairRankCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,1.0,14,303,45,15,0.7612465319064605,0.1871737984563103
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.1428571428571428,22,238,110,7,0.8010800634165676,0.4602429008163699
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,0,0.0835966676242459,1.0,14,313,35,15,0.7800733254062624,0.215985713147925
KNNFairRankJointCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,1.0,14,313,35,15,0.7800733254062624,0.215985713147925
KNNFairRankJackknife,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.2,21,230,118,8,0.7676377328577091,0.2378943639572776
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,0,0.0835966676242459,1.0,14,303,45,15,0.7612465319064605,0.1871737984563103
KNNOptK,dataset_1000_hypothyroid,4,0,0.0835966676242459,1.0,10,334,14,19,0.6522988505747126,0.1940760389036251
SMOTE+KNN,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.6,16,297,51,13,0.7384562029330162,0.2965916548892816
KNNWeighted,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.7489539748953975,18,280,68,11,0.741329766151407,0.3811950471934433
KNNFairRank,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.8,23,255,93,6,0.8157946888624652,0.2234320630576693
KNNFairRankCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.8,23,255,93,6,0.8157946888624652,0.2234320630576693
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.2678571428571428,20,277,71,9,0.832936979785969,0.4637798720718701
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.6,25,245,103,4,0.8299643281807372,0.2467014795527495
KNNFairRankJointCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.6,25,245,103,4,0.8299643281807372,0.2467014795527495
KNNFairRankJackknife,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.5599999999999999,24,269,79,5,0.8232758620689654,0.273539003073962
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.8,23,255,93,6,0.8157946888624652,0.2234320630576693
KNNOptK,dataset_1000_hypothyroid,5,0,0.0835966676242459,1.0,14,337,11,15,0.7255747126436781,0.310132625994695
SMOTE+KNN,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.2,22,274,74,7,0.8207986523979389,0.421024373907846
KNNWeighted,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.7489539748953975,18,300,48,11,0.7697185889813714,0.4773699863355035
KNNFairRank,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.6,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNFairRankCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.6,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.1517857142857142,24,252,96,5,0.8502279032897344,0.5646952418835217
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.8,19,284,64,10,0.8167360285374554,0.2517784841382877
KNNFairRankJointCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.8,19,284,64,10,0.8167360285374554,0.2517784841382877
KNNFairRankJackknife,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.5200000000000001,19,286,62,10,0.8036563614744352,0.2677341170684879
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.6,22,252,96,7,0.8018232263178755,0.2285251588926529
KNNOptK,dataset_1000_hypothyroid,6,0,0.0835966676242459,1.0,10,337,11,19,0.6566091954022989,0.2146014904635594
SMOTE+KNN,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.4,17,288,60,12,0.7480182322631788,0.2976358499161614
KNNWeighted,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.7489539748953975,16,295,53,13,0.7258224336107807,0.4135432283858071
KNNFairRank,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.8,20,261,87,9,0.7897839873166865,0.2133345618182805
KNNFairRankCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.8,20,261,87,9,0.7897839873166865,0.2133345618182805
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.2321428571428571,20,272,76,9,0.8206004756242569,0.4697400568804526
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.9,21,269,79,8,0.7780915576694412,0.183705117422527
KNNFairRankJointCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.9,21,269,79,8,0.7780915576694412,0.183705117422527
KNNFairRankJackknife,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.5200000000000001,19,266,82,10,0.8054894966309949,0.273234937768282
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.6,21,251,97,8,0.7867122473246135,0.198498085450044
KNNOptK,dataset_1000_hypothyroid,7,0,0.0835966676242459,1.0,12,335,13,17,0.6882183908045977,0.2437135278514589
SMOTE+KNN,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.2,23,264,84,6,0.8368014268727705,0.41264600610013
KNNWeighted,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.7489539748953975,20,289,59,9,0.8005846214823622,0.5408759725651913
KNNFairRank,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.6,25,251,97,4,0.844579865239794,0.2450138191604871
KNNFairRankCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.6,25,251,97,4,0.844579865239794,0.2450138191604871
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.0625,27,202,146,2,0.8856520015854144,0.6183267431908368
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.4,24,247,101,5,0.8427962742766548,0.2573526002055051
KNNFairRankJointCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.4,24,247,101,5,0.8427962742766548,0.2573526002055051
KNNFairRankJackknife,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.4,23,266,82,6,0.8551327784383671,0.3088578832686942
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.6,25,251,97,4,0.844579865239794,0.2450138191604871
KNNOptK,dataset_1000_hypothyroid,8,0,0.0835966676242459,1.0,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.2,20,253,95,9,0.7584720570749108,0.270574841555869
KNNWeighted,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.7489539748953975,14,283,65,15,0.6791518034086406,0.3851861800355908
KNNFairRank,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.8,17,272,76,12,0.7320154577883472,0.1738501156939804
KNNFairRankCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.8,17,272,76,12,0.7320154577883472,0.1738501156939804
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.2053571428571428,18,262,86,11,0.776208878319461,0.4813685336349925
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,0,0.0835966676242459,1.0,15,305,43,14,0.7572334522393975,0.2008546684318637
KNNFairRankJointCV,dataset_1000_hypothyroid,8,0,0.0835966676242459,1.0,15,305,43,14,0.7572334522393975,0.2008546684318637
KNNFairRankJackknife,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.64,16,284,64,13,0.7589674990091162,0.2657106442533115
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.8,17,272,76,12,0.7320154577883472,0.1738501156939804
KNNOptK,dataset_1000_hypothyroid,9,0,0.0835966676242459,1.0,6,345,3,23,0.5991379310344828,0.1989389920424403
SMOTE+KNN,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.2,15,272,76,14,0.6844530321046373,0.2973288081234108
KNNWeighted,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.7489539748953975,13,294,54,16,0.6739001189060643,0.3742801051692699
KNNFairRank,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.6,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNFairRankCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.6,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.2678571428571428,16,294,54,13,0.7748216409036861,0.4630354972842575
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.7,20,266,82,9,0.7731866825208086,0.2327564948271138
KNNFairRankJointCV,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.7,20,266,82,9,0.7731866825208086,0.2327564948271138
KNNFairRankJackknife,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.4800000000000001,19,269,79,10,0.773137138327388,0.2926008243986607
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,0,0.0835966676242459,0.6,21,238,110,8,0.7623860483551328,0.1932728337762325
KNNOptK,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,1.0,18,615,55,61,0.5728792745135084,0.1376236461632098
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.2,75,433,237,4,0.802975628188173,0.2400804341125659
KNNWeighted,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6787827557058326,60,490,180,19,0.7494048743623655,0.2218828811201921
KNNFairRank,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6,75,440,230,4,0.8359814849801626,0.2709821639964432
KNNFairRankCV,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6,75,440,230,4,0.8359814849801626,0.2709821639964432
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.3660714285714285,65,500,170,14,0.8375590402418289,0.2839291774934076
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6,76,434,236,3,0.8414793122992632,0.2741660537071571
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6,76,434,236,3,0.8414793122992632,0.2741660537071571
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.64,69,477,193,10,0.8309181938409218,0.2655195735448566
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,0.6,67,476,194,12,0.8210277725297563,0.2632247034971177
KNNOptK,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,1.0,20,613,57,59,0.5840449650481768,0.1445287233764697
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.2,65,421,249,14,0.7485735877574154,0.2215272515542227
KNNWeighted,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.6787827557058326,57,495,175,22,0.7395616852446627,0.2286886613646752
KNNFairRank,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.6,67,422,248,12,0.7867088607594935,0.2292825452084113
KNNFairRankCV,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.6,67,422,248,12,0.7867088607594935,0.2292825452084113
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.3035714285714285,60,469,201,19,0.8158605705648971,0.2631863319587059
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.8,66,438,232,13,0.8002928395994711,0.2348395963312334
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.8,66,438,232,13,0.8002928395994711,0.2348395963312334
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.4800000000000001,65,436,234,14,0.7969015681088231,0.2503959214063025
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,0.6,63,456,214,16,0.7888059701492538,0.2339494880519433
KNNOptK,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,1.0,21,610,60,58,0.5881352730020782,0.1463536003935862
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.2,66,423,247,13,0.7505006612507085,0.2110027144875422
KNNWeighted,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.6787827557058326,56,486,184,23,0.7215567730965426,0.2011980528284107
KNNFairRank,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.8,68,432,238,11,0.7748819195163423,0.2193220351226179
KNNFairRankCV,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.8,68,432,238,11,0.7748819195163423,0.2193220351226179
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.2767857142857143,64,452,218,15,0.8191951634233894,0.305460958536801
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.9,67,450,220,12,0.804732665784999,0.2363871774718634
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.9,67,450,220,12,0.804732665784999,0.2363871774718634
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.6799999999999999,63,454,216,16,0.7954279236727755,0.2478016802144554
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,0.8,62,462,208,17,0.7743812582656339,0.2218484356539144
KNNOptK,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,1.0,22,622,48,57,0.6034196108067259,0.1636240726031333
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.2,69,439,231,10,0.7688550916304554,0.2276516772376989
KNNWeighted,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.6787827557058326,54,488,182,25,0.7158322312488192,0.2134213031497517
KNNFairRank,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,1.0,60,479,191,19,0.8100887965237105,0.2375622823477132
KNNFairRankCV,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,1.0,60,479,191,19,0.8100887965237105,0.2375622823477132
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.3214285714285714,63,463,207,16,0.8285093519743058,0.2691429639979637
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.7142857142857143,72,442,228,7,0.8168996788210845,0.244029655645219
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.7142857142857143,72,442,228,7,0.8168996788210845,0.244029655645219
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.56,69,455,215,10,0.8280937086718307,0.2630965864312786
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,0.6,67,454,216,12,0.8114112979406762,0.243236513518345
KNNOptK,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,1.0,21,618,51,59,0.5931334080717489,0.1553341955941255
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.4,63,453,216,17,0.7773542600896861,0.2395292234577854
KNNWeighted,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.6792107117688513,62,477,192,18,0.7537182361733931,0.237688911609339
KNNFairRank,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.6,79,407,262,1,0.8126588191330344,0.2427419476650854
KNNFairRankCV,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.6,79,407,262,1,0.8126588191330344,0.2427419476650854
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.125,80,394,275,0,0.8328195067264574,0.3162915084867381
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.7142857142857143,77,425,244,3,0.8191423766816144,0.2493176940154546
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.7142857142857143,77,425,244,3,0.8191423766816144,0.2493176940154546
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.44,77,423,246,3,0.8261397608370702,0.2630184007378592
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,0.3333333333333333,76,409,260,4,0.8050074738415547,0.2414772746222741
KNNOptK,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,1.0,25,606,63,54,0.6111426463075438,0.1620946997901577
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.2,70,402,267,9,0.7828517908838053,0.2440952477213805
KNNWeighted,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.6788280039442175,60,460,209,19,0.744545987776958,0.2246679179153811
KNNFairRank,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.8,71,408,261,8,0.7874969253183479,0.2257697184340484
KNNFairRankCV,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.8,71,408,261,8,0.7874969253183479,0.2257697184340484
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.2589285714285714,71,413,256,8,0.8139959508807779,0.2677673794582308
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.8,70,402,267,9,0.7950464513443454,0.2272317826903593
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.8,70,402,267,9,0.7950464513443454,0.2272317826903593
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.5200000000000001,72,408,261,7,0.7979035401411515,0.2408960673852693
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,0.6,71,415,254,8,0.7890484569828385,0.2313012405680902
KNNOptK,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,1.0,23,601,68,56,0.5947474976821631,0.1484509533653241
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.2,64,422,247,15,0.7479896312274128,0.2206485023018337
KNNWeighted,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.6788280039442175,55,471,198,24,0.7136099600764414,0.2022381418066027
KNNFairRank,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,1.0,57,455,214,22,0.7503926131955876,0.2002644185514362
KNNFairRankCV,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,1.0,57,455,214,22,0.7503926131955876,0.2002644185514362
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.3125,61,439,230,18,0.7958411382944504,0.2514524688191015
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.9,56,462,207,23,0.7585286938752341,0.2041422676788372
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.9,48,532,137,31,0.7727668350646155,0.2399426108929483
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.76,60,443,226,19,0.7752644226220885,0.2347209553276314
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,0.8,57,474,195,22,0.7605910957219354,0.2270652464321175
KNNOptK,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,1.0,16,604,65,63,0.5526858526801763,0.1242308499071964
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.2,73,409,260,6,0.7802501371781045,0.222369278719661
KNNWeighted,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.6788280039442175,60,460,209,19,0.7265993074870865,0.2027779575580151
KNNFairRank,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.4,76,381,288,3,0.7847249815519102,0.2213667463514652
KNNFairRankCV,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.4,76,381,288,3,0.7847249815519102,0.2213667463514652
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.1428571428571428,76,390,279,3,0.811034795935744,0.255021068358737
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.5,77,386,283,2,0.7992090972734669,0.2286238138201221
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.5,77,386,283,2,0.7992090972734669,0.2286238138201221
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.44,73,414,255,6,0.7869955156950672,0.2236053122229592
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,0.3333333333333333,74,412,257,5,0.7904202380276626,0.2283518704277351
KNNOptK,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,1.0,15,609,60,64,0.5500936595334053,0.123536180870507
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.4,61,471,198,18,0.7689920720516168,0.2176826935253028
KNNWeighted,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.6788280039442175,56,493,176,23,0.7294469357249627,0.2201475960852738
KNNFairRank,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.8,70,441,228,9,0.8082344704925166,0.2386309592129192
KNNFairRankCV,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.8,70,441,228,9,0.8082344704925166,0.2386309592129192
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.2410714285714285,71,455,214,8,0.8269758377324932,0.2728067409783234
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.9,70,457,212,9,0.8182058996045486,0.2487217862152043
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.9,70,457,212,9,0.8182058996045486,0.2487217862152043
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.64,65,465,204,14,0.8189627443189342,0.2536808545484327
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,0.8,63,477,192,16,0.8122741291555504,0.2464107484197716
KNNOptK,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,1.0,20,599,70,59,0.5742653875990993,0.1351357957835992
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.2,73,403,266,6,0.7928705227904865,0.2375517867935598
KNNWeighted,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.6788280039442175,61,454,215,18,0.7398819322245559,0.2163455334812205
KNNFairRank,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,1.0,69,457,212,10,0.8129174471627783,0.2420431679873048
KNNFairRankCV,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,1.0,69,457,212,10,0.8129174471627783,0.2420431679873048
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.4017857142857143,68,468,201,11,0.8346294299067188,0.2924774886179488
