algorithm,metric,mean,ci_lower,ci_upper,ci_width,n_datasets
SMOTE+KNN,mcc,0.5111,0.3869,0.6376,0.2507,26
KNNAdaptiveDualAnchor,f1,0.487,0.3586,0.6095,0.2509,26
KNNAdaptiveEigen,f1,0.3718,0.2374,0.5168,0.2794,26
KNNAdaptiveEntropy,f1,0.4227,0.2986,0.5538,0.2552,26
KNNAdaptiveTopo,f1,0.5381,0.4155,0.6591,0.2436,26
KNNFairRank,f1,0.5305,0.446,0.6204,0.1744,26
KNNFairRankBayesian,f1,0.5718,0.4705,0.6814,0.2109,26
KNNFairRankCV,f1,0.5752,0.4813,0.6677,0.1863,26
KNNFairRankDensity,f1,0.5134,0.4194,0.6082,0.1888,26
KNNFairRankDensityRegion,f1,0.4861,0.401,0.5743,0.1733,26
KNNFairRankEnsemble,f1,0.6009,0.5048,0.6937,0.189,26
KNNFairRankJackknife,f1,0.564,0.4835,0.6473,0.1638,26
KNNFairRankJackknifeEnsemble,f1,0.5851,0.4871,0.6868,0.1997,26
KNNFairRankJointCV,f1,0.5954,0.4949,0.7043,0.2094,26
KNNFairRankLID,f1,0.5672,0.4578,0.6692,0.2114,26
KNNFairRankLocalCount,f1,0.5161,0.4116,0.6253,0.2137,26
KNNFairRankLocalOdds,f1,0.5535,0.4719,0.64,0.1681,26
KNNFairRankLocalOddsJackknife,f1,0.5749,0.4875,0.6549,0.1673,26
KNNFairRankMagnitude,f1,0.5234,0.4369,0.6153,0.1783,26
KNNFairRankMagnitudeCV,f1,0.562,0.4608,0.6614,0.2006,26
KNNFairRankMagnitudeEnsemble,f1,0.595,0.4956,0.6869,0.1913,26
KNNFairRankOptVotes,f1,0.5647,0.4712,0.6609,0.1897,26
KNNFairRankTopoCount,f1,0.5069,0.4182,0.6036,0.1854,26
KNNFairRankTopoJoint,f1,0.5547,0.4692,0.6483,0.1792,26
KNNFairRankTopoJointBootstrap,f1,0.5676,0.4752,0.6587,0.1835,26
KNNOptK,f1,0.5485,0.4325,0.6644,0.2319,26
KNNWeighted,f1,0.5607,0.4686,0.6545,0.1859,26
SMOTE+KNN,f1,0.5732,0.4717,0.6773,0.2056,26
KNNAdaptiveDualAnchor,geometric_mean,0.5455,0.4235,0.6594,0.2359,26
KNNAdaptiveEigen,geometric_mean,0.4092,0.2633,0.5616,0.2983,26
KNNAdaptiveEntropy,geometric_mean,0.4807,0.3568,0.6088,0.252,26
KNNAdaptiveTopo,geometric_mean,0.6366,0.5288,0.7374,0.2086,26
KNNFairRank,geometric_mean,0.7938,0.7369,0.8483,0.1113,26
KNNFairRankBayesian,geometric_mean,0.7669,0.6968,0.834,0.1373,26
KNNFairRankCV,geometric_mean,0.7976,0.7321,0.8578,0.1257,26
KNNFairRankDensity,geometric_mean,0.7747,0.7077,0.8371,0.1294,26
KNNFairRankDensityRegion,geometric_mean,0.7605,0.696,0.8225,0.1264,26
KNNFairRankEnsemble,geometric_mean,0.7403,0.6431,0.8282,0.1851,26
KNNFairRankJackknife,geometric_mean,0.7964,0.7311,0.8565,0.1254,26
KNNFairRankJackknifeEnsemble,geometric_mean,0.7069,0.598,0.8071,0.2091,26
KNNFairRankJointCV,geometric_mean,0.8004,0.7347,0.8622,0.1276,26
KNNFairRankLID,geometric_mean,0.688,0.5733,0.7905,0.2172,26
KNNFairRankLocalCount,geometric_mean,0.7078,0.6243,0.7865,0.1622,26
KNNFairRankLocalOdds,geometric_mean,0.7983,0.7381,0.8557,0.1176,26
KNNFairRankLocalOddsJackknife,geometric_mean,0.7884,0.719,0.8525,0.1336,26
KNNFairRankMagnitude,geometric_mean,0.7843,0.7212,0.8473,0.1261,26
KNNFairRankMagnitudeCV,geometric_mean,0.7862,0.7141,0.8517,0.1376,26
KNNFairRankMagnitudeEnsemble,geometric_mean,0.753,0.6601,0.8339,0.1737,26
KNNFairRankOptVotes,geometric_mean,0.8032,0.7361,0.863,0.1269,26
KNNFairRankTopoCount,geometric_mean,0.7511,0.6811,0.813,0.1319,26
KNNFairRankTopoJoint,geometric_mean,0.7929,0.7273,0.8514,0.1241,26
KNNFairRankTopoJointBootstrap,geometric_mean,0.7964,0.7317,0.8579,0.1262,26
KNNOptK,geometric_mean,0.6361,0.522,0.7359,0.214,26
KNNWeighted,geometric_mean,0.7785,0.707,0.8483,0.1413,26
SMOTE+KNN,geometric_mean,0.7741,0.6967,0.8476,0.1509,26
KNNAdaptiveDualAnchor,roc_auc,0.8349,0.7745,0.8949,0.1204,26
KNNAdaptiveEigen,roc_auc,0.8492,0.7936,0.8981,0.1044,26
KNNAdaptiveEntropy,roc_auc,0.8511,0.7942,0.9019,0.1077,26
KNNAdaptiveTopo,roc_auc,0.7384,0.6756,0.8033,0.1277,26
KNNFairRank,roc_auc,0.8416,0.7851,0.8928,0.1076,26
KNNFairRankBayesian,roc_auc,0.8245,0.7644,0.8796,0.1151,26
KNNFairRankCV,roc_auc,0.8422,0.7846,0.8936,0.109,26
KNNFairRankDensity,roc_auc,0.8288,0.7702,0.8834,0.1132,26
KNNFairRankDensityRegion,roc_auc,0.8019,0.7395,0.8571,0.1176,26
KNNFairRankEnsemble,roc_auc,0.8589,0.8021,0.9087,0.1066,26
KNNFairRankJackknife,roc_auc,0.8525,0.7992,0.901,0.1017,26
KNNFairRankJackknifeEnsemble,roc_auc,0.8594,0.8058,0.9081,0.1023,26
KNNFairRankJointCV,roc_auc,0.8368,0.7812,0.8889,0.1077,26
KNNFairRankLID,roc_auc,0.8194,0.7544,0.8764,0.122,26
KNNFairRankLocalCount,roc_auc,0.7911,0.7272,0.8546,0.1274,26
KNNFairRankLocalOdds,roc_auc,0.8436,0.7879,0.8954,0.1075,26
KNNFairRankLocalOddsJackknife,roc_auc,0.8524,0.7978,0.9011,0.1033,26
KNNFairRankMagnitude,roc_auc,0.8519,0.7891,0.909,0.1199,26
KNNFairRankMagnitudeCV,roc_auc,0.8538,0.7913,0.9086,0.1173,26
KNNFairRankMagnitudeEnsemble,roc_auc,0.8545,0.7905,0.9106,0.12,26
KNNFairRankOptVotes,roc_auc,0.8357,0.7811,0.8868,0.1057,26
KNNFairRankTopoCount,roc_auc,0.8109,0.7521,0.8668,0.1147,26
KNNFairRankTopoJoint,roc_auc,0.84,0.7822,0.891,0.1089,26
KNNFairRankTopoJointBootstrap,roc_auc,0.8394,0.7853,0.8881,0.1028,26
KNNOptK,roc_auc,0.7929,0.7321,0.8515,0.1194,26
KNNWeighted,roc_auc,0.8213,0.7626,0.8767,0.114,26
SMOTE+KNN,roc_auc,0.8239,0.7613,0.8832,0.1219,26
